,Filename,Predicted Label,Actual Label,events_before,events_after
3731,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8186-a.wav,street_traffic,street_traffic,"['Boat, Water vehicle', 'Vehicle', 'Waves, surf', 'Wind', 'Ocean', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Ship', 'Stream', 'Motorboat, speedboat']","['Vehicle', 'Car', 'Water', 'Bicycle', 'Gurgling', 'Outside, urban or manmade', 'Rain', 'Slosh', 'Rain on surface', 'Raindrop']"
3733,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8188-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Boat, Water vehicle', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Bus', 'Outside, urban or manmade', 'Ship', 'Speech']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Waterfall', 'Speech', 'Car passing by', 'Bicycle', 'Bus', 'Water']"
3734,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8189-a.wav,street_traffic,street_traffic,"['Vehicle', 'Rain on surface', 'Rain', 'Raindrop', 'Fire', 'Car', 'Boat, Water vehicle', 'Wind', 'Bicycle', 'Wind noise (microphone)']","['Vehicle', 'Boiling', 'Bicycle', 'Water', 'Car', 'Liquid', 'Rain', 'Raindrop', 'Gurgling', 'Outside, urban or manmade']"
3735,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8190-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Eruption', 'Wind', 'Wind noise (microphone)', 'Ship', 'Sailboat, sailing ship', 'Explosion', 'Speech', 'Rain']","['Vehicle', 'Outside, urban or manmade', 'Car', 'Boat, Water vehicle', 'Wind noise (microphone)', 'Bicycle', 'Water', 'Speech', 'Gurgling', 'Slosh']"
3736,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8191-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Speech', 'Animal', 'Outside, rural or natural', 'Wind', 'Traffic noise, roadway noise', 'Truck']","['Vehicle', 'Outside, urban or manmade', 'Car', 'Silence', 'Speech', 'Motor vehicle (road)', 'Animal', 'Bicycle', 'Bus', 'Outside, rural or natural']"
3737,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8192-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Rain', 'Ship', 'Rain on surface', 'Sailboat, sailing ship', 'Wind', 'Raindrop', 'Waves, surf', 'Wind noise (microphone)']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bicycle', 'Rain', 'Wind noise (microphone)', 'Motor vehicle (road)', 'Bus', 'Speech', 'Water']"
3738,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8193-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Car', 'Wind', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Ship', 'Motorboat, speedboat', 'Bicycle', 'Speech']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bicycle', 'Car passing by', 'Motor vehicle (road)', 'Bus', 'Speech', 'Animal', 'Gurgling']"
3739,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8194-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Car', 'Ship', 'Wind', 'Rain', 'Speech', 'Rain on surface', 'Wind noise (microphone)', 'White noise']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Water', 'Speech', 'Waterfall', 'Bicycle', 'Stream', 'Rain', 'Gurgling']"
3740,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8195-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Traffic noise, roadway noise', 'Truck', 'Ship', 'Outside, urban or manmade', 'Wind', 'Field recording', 'Motor vehicle (road)']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Rain', 'Bus', 'Waterfall', 'Speech', 'White noise', 'Wind noise (microphone)']"
3741,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8196-a.wav,street_traffic,street_traffic,"['Vehicle', 'Bicycle', 'Rain on surface', 'Rain', 'Fire', 'Wind', 'Boat, Water vehicle', 'Raindrop', 'Speech', 'Wind noise (microphone)']","['Vehicle', 'Car', 'Bicycle', 'Outside, urban or manmade', 'Silence', 'Speech', 'Wind noise (microphone)', 'Rain', 'Motor vehicle (road)', 'Animal']"
3742,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8197-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Wind', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Ship', 'Rowboat, canoe, kayak', 'Rain', 'Raindrop', 'Ocean']","['Vehicle', 'Boat, Water vehicle', 'Rowboat, canoe, kayak', 'Wind noise (microphone)', 'Wind', 'Gurgling', 'Car', 'Sailboat, sailing ship', 'Bicycle', 'Stream']"
3744,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8199-a.wav,street_traffic,street_traffic,"['Vehicle', 'Rain', 'Car', 'Boat, Water vehicle', 'Rain on surface', 'Eruption', 'Ship', 'Wind', 'Raindrop', 'Field recording']","['Vehicle', 'Rain', 'Water', 'Car', 'Waterfall', 'Stream', 'Gurgling', 'Raindrop', 'Liquid', 'Speech']"
3746,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8201-a.wav,street_traffic,street_traffic,"['Boat, Water vehicle', 'Vehicle', 'Speech', 'Sailboat, sailing ship', 'Wind', 'Ship', 'Rowboat, canoe, kayak', 'Animal', 'Wind noise (microphone)', 'Clip-clop']","['Vehicle', 'Speech', 'Outside, urban or manmade', 'Animal', 'Car', 'Honk', 'Wind noise (microphone)', 'Fowl', 'Music', 'Boat, Water vehicle']"
3747,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8202-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Rain', 'Rain on surface', 'Raindrop', 'Wind', 'Speech', 'Run', 'Eruption', 'Wind noise (microphone)']","['Vehicle', 'Rain', 'Speech', 'Rain on surface', 'Outside, urban or manmade', 'Raindrop', 'Car', 'Animal', 'Bicycle', 'Music']"
3748,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8203-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Speech', 'Animal', 'Outside, rural or natural', 'Ship', 'Wind', 'Clip-clop']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'Animal', 'Bus', 'Speech', 'Motor vehicle (road)', 'Silence', 'Bicycle']"
3749,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-helsinki-269-8204-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Boat, Water vehicle', 'Wind', 'Wind noise (microphone)', 'Sailboat, sailing ship', 'Ship', 'Waves, surf', 'Rain on surface', 'Rain']","['Vehicle', 'Speech', 'Car', 'Rain', 'Boat, Water vehicle', 'Boiling', 'Rain on surface', 'Outside, urban or manmade', 'Gurgling', 'Stream']"
3750,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8205-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Rustle', 'Rain', 'Car', 'Outside, urban or manmade', 'White noise', 'Pink noise', 'Rain on surface', 'Animal']","['Vehicle', 'Car', 'Speech', 'Waterfall', 'Outside, urban or manmade', 'Rain', 'Silence', 'Animal', 'Music', 'Gush']"
3751,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8206-a.wav,street_traffic,street_traffic,"['Silence', 'Vehicle', 'White noise', 'Inside, small room', 'Speech', 'Music', 'Rustle', 'Mouse', 'Animal', 'Outside, rural or natural']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Silence', 'Animal', 'Inside, small room', 'White noise', 'Outside, rural or natural', 'Music']"
3753,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8208-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'White noise', 'Rustle', 'Outside, rural or natural', 'Pink noise', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car', 'Silence']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Waterfall', 'Animal', 'Static', 'Outside, rural or natural', 'Music']"
3754,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8209-a.wav,street_traffic,street_traffic,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Outside, rural or natural', 'Car', 'Fire']","['Vehicle', 'Speech', 'Animal', 'Music', 'Silence', 'Outside, urban or manmade', 'Bicycle', 'Car', 'Horse', 'Rustling leaves']"
3757,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8212-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Pink noise', 'Waves, surf', 'Ocean', 'Wind', 'Ship', 'Boat, Water vehicle', 'Rain', 'Rustle']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Waterfall', 'Rain', 'Rain on surface', 'White noise', 'Music', 'Pink noise']"
3758,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8213-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Hubbub, speech noise, speech babble', 'Car', 'Boat, Water vehicle', 'Clip-clop', 'Music', 'Bus']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Music', 'Bus', 'Motor vehicle (road)', 'Car passing by', 'Bicycle']"
3760,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8215-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Ship', 'Wind', 'Wind noise (microphone)', 'Car', 'Sailboat, sailing ship', 'Waves, surf', 'Speech', 'Outside, rural or natural']","['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'White noise', 'Animal', 'Wind noise (microphone)', 'Bicycle', 'Rustling leaves', 'Music']"
3761,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8216-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Boat, Water vehicle', 'Fire', 'Wind', 'Car', 'Wind noise (microphone)', 'Sailboat, sailing ship', 'Outside, urban or manmade', 'Motorboat, speedboat']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Music', 'Animal', 'Bus', 'Bicycle']"
3762,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8217-a.wav,street_traffic,street_traffic,"['Vehicle', 'Waves, surf', 'Car', 'Ship', 'Wind', 'Ocean', 'Boat, Water vehicle', 'Wind noise (microphone)', 'White noise', 'Traffic noise, roadway noise']","['Vehicle', 'Car', 'White noise', 'Outside, urban or manmade', 'Speech', 'Wind noise (microphone)', 'Waterfall', 'Air conditioning', 'Car passing by', 'Rustling leaves']"
3763,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8218-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Music', 'Car passing by', 'Animal', 'Fire', 'Traffic noise, roadway noise']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Music', 'Silence', 'Animal', 'Bicycle', 'Motor vehicle (road)', 'Car passing by']"
3765,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8220-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Wind', 'Car', 'Ship', 'Outside, rural or natural', 'Wind noise (microphone)', 'Waves, surf']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Speech', 'Rustling leaves', 'Outside, rural or natural', 'Car passing by', 'Motor vehicle (road)', 'Bus']"
3766,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8221-a.wav,street_traffic,street_traffic,"['Vehicle', 'Truck', 'Air brake', 'Bus', 'Car', 'Outside, urban or manmade', 'Speech', 'Engine', 'Train', 'Motor vehicle (road)']","['Vehicle', 'Car', 'White noise', 'Outside, urban or manmade', 'Air conditioning', 'Speech', 'Motor vehicle (road)', 'Silence', 'Car passing by', 'Animal']"
3767,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8222-a.wav,street_traffic,street_traffic,"['Speech', 'Animal', 'Vehicle', 'Fire', 'Outside, rural or natural', 'Clip-clop', 'Bird', 'Horse', 'Boat, Water vehicle', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Silence', 'Bird', 'Outside, rural or natural', 'Bicycle', 'Music']"
3769,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8224-a.wav,street_traffic,street_traffic,"['Vehicle', 'Mouse', 'Car', 'Outside, rural or natural', 'Animal', 'Train', 'White noise', 'Speech', 'Rain', 'Rustle']","['Vehicle', 'Silence', 'Car', 'Outside, urban or manmade', 'Speech', 'Music', 'Waterfall', 'Animal', 'White noise', 'Static']"
3770,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8225-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Car', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Rustle', 'Ship', 'Wind', 'Animal', 'Train']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Music', 'Animal', 'Rain', 'Silence', 'Rustling leaves']"
3771,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8226-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Boat, Water vehicle', 'Outside, rural or natural', 'Traffic noise, roadway noise', 'Bus', 'Wind']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Car passing by', 'Music', 'Silence', 'Motor vehicle (road)', 'Outside, rural or natural']"
3772,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8227-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship', 'Outside, urban or manmade', 'White noise', 'Traffic noise, roadway noise', 'Truck', 'Outside, rural or natural', 'Motor vehicle (road)']","['Vehicle', 'Car', 'White noise', 'Outside, urban or manmade', 'Speech', 'Music', 'Air conditioning', 'Animal', 'Static', 'Motor vehicle (road)']"
3774,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8229-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Clip-clop', 'Fire', 'Horse', 'Run', 'Boat, Water vehicle']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Motor vehicle (road)', 'Car passing by', 'Bicycle', 'Run', 'Bus']"
3775,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8230-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Ship', 'Boat, Water vehicle', 'Wind', 'Wind noise (microphone)', 'Waves, surf', 'Ocean', 'Traffic noise, roadway noise', 'Field recording']","['Vehicle', 'Car', 'White noise', 'Outside, urban or manmade', 'Air conditioning', 'Wind noise (microphone)', 'Speech', 'Rustling leaves', 'Car passing by', 'Wind']"
3776,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8231-a.wav,street_traffic,street_traffic,"['Vehicle', 'Boat, Water vehicle', 'Ship', 'Wind', 'Car', 'Waves, surf', 'Wind noise (microphone)', 'Ocean', 'Outside, urban or manmade', 'Traffic noise, roadway noise']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Speech', 'Wind', 'Waves, surf', 'Motor vehicle (road)']"
3777,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8232-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Speech', 'Ship', 'Train', 'White noise', 'Boat, Water vehicle', 'Motor vehicle (road)']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Silence', 'Motor vehicle (road)', 'Speech', 'Music', 'Bus', 'Bicycle', 'White noise']"
3778,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8233-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Speech', 'Traffic noise, roadway noise', 'Boat, Water vehicle', 'Ship', 'Outside, urban or manmade', 'Wind', 'Train', 'Wind noise (microphone)']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Bus', 'Motor vehicle (road)', 'Car passing by', 'Music', 'Animal', 'White noise']"
3779,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8234-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Speech', 'Car passing by', 'Motorboat, speedboat', 'Aircraft']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Waterfall', 'Silence', 'Music', 'Motor vehicle (road)', 'Bus', 'Static']"
3781,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-london-270-8236-a.wav,street_traffic,street_traffic,"['Vehicle', 'Ship', 'Wind', 'Boat, Water vehicle', 'Wind noise (microphone)', 'Car', 'Waves, surf', 'Ocean', 'Field recording', 'Traffic noise, roadway noise']","['Vehicle', 'Car', 'Outside, urban or manmade', 'White noise', 'Speech', 'Waterfall', 'Silence', 'Wind noise (microphone)', 'Motor vehicle (road)', 'Music']"
