,Filename,Actual Label,Predicted Label,events_before,events_after,cam_pred_labels,not_common
3242,audio/shopping_mall-london-256-7697-a.wav,shopping_mall,shopping_mall,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Outside, urban or manmade', 'Domestic animals, pets', 'Neigh, whinny', 'Vehicle', 'Walk, footsteps']","['Clip-clop', 'Animal', 'Horse', 'Speech', 'Run', 'Outside, urban or manmade', 'Bicycle', 'Vehicle', 'Domestic animals, pets', 'Dog']",shopping_mall,"{'Walk, footsteps', 'Neigh, whinny'}"
3243,audio/shopping_mall-london-256-7698-a.wav,shopping_mall,shopping_mall,"['Speech', 'Music', 'Ping', 'Whip', 'Thump, thud', 'Arrow', 'Animal', 'Tap', 'Inside, large room or hall', 'Shuffle']","['Speech', 'Music', 'Ping', 'Animal', 'Shuffle', 'Horse', 'Clip-clop', 'Slam', 'Tap', 'Whip']",shopping_mall,"{'Thump, thud', 'Inside, large room or hall', 'Arrow'}"
3244,audio/shopping_mall-london-256-7699-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Domestic animals, pets', 'Vehicle', 'Cat', 'Meow', 'Train', 'Outside, urban or manmade', 'Inside, public space', 'Horse']","['Speech', 'Animal', 'Vehicle', 'Domestic animals, pets', 'Cat', 'Train', 'Meow', 'Outside, urban or manmade', 'Inside, public space', 'Rail transport']",shopping_mall,{'Horse'}
3245,audio/shopping_mall-london-256-7700-a.wav,shopping_mall,shopping_mall,"['Speech', 'Mouse', 'Animal', 'Vehicle', 'Train', 'Domestic animals, pets', 'Music', 'Clip-clop', 'Railroad car, train wagon', 'Rail transport']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Sliding door', 'Mouse', 'Car', 'Door', 'Domestic animals, pets', 'Music']",shopping_mall,"{'Clip-clop', 'Railroad car, train wagon', 'Rail transport', 'Train'}"
3246,audio/shopping_mall-london-256-7701-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Vehicle', 'Mouse', 'Train', 'Clip-clop', 'Domestic animals, pets', 'Inside, small room', 'Horse', 'Outside, urban or manmade']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Sliding door', 'Car', 'Inside, small room', 'Domestic animals, pets', 'Silence', 'Door']",shopping_mall,"{'Clip-clop', 'Mouse', 'Train', 'Horse'}"
3247,audio/shopping_mall-london-256-7702-a.wav,shopping_mall,shopping_mall,"['Speech', 'Horse', 'Clip-clop', 'Animal', 'Music', 'Neigh, whinny', 'Vehicle', 'Outside, urban or manmade', 'Inside, public space', 'Male speech, man speaking']","['Speech', 'Silence', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Horse', 'Car', 'Basketball bounce', 'Music', 'Inside, public space']",shopping_mall,"{'Clip-clop', 'Male speech, man speaking', 'Neigh, whinny'}"
3248,audio/shopping_mall-london-256-7703-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Vehicle', 'Outside, urban or manmade', 'Yip']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Outside, urban or manmade', 'Vehicle', 'Yip']",shopping_mall,set()
3249,audio/shopping_mall-london-256-7704-a.wav,shopping_mall,shopping_mall,"['Speech', 'Vehicle', 'Train', 'Outside, urban or manmade', 'Animal', 'Clip-clop', 'Rail transport', 'Horse', 'Railroad car, train wagon', 'Subway, metro, underground']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Train', 'Horse', 'Clip-clop', 'Car', 'Rail transport', 'Railroad car, train wagon']",shopping_mall,"{'Subway, metro, underground'}"
3250,audio/shopping_mall-london-256-7705-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Inside, public space', 'Male speech, man speaking', 'Narration, monologue', 'Outside, urban or manmade', 'Music']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Inside, public space', 'Slap, smack', 'Run']",shopping_mall,"{'Narration, monologue', 'Male speech, man speaking'}"
3251,audio/shopping_mall-london-256-7706-a.wav,shopping_mall,shopping_mall,"['Clip-clop', 'Speech', 'Horse', 'Animal', 'Music', 'Run', 'Outside, urban or manmade', 'Walk, footsteps', 'Vehicle', 'Neigh, whinny']","['Animal', 'Speech', 'Clip-clop', 'Horse', 'Music', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bird', 'Patter']",shopping_mall,"{'Walk, footsteps', 'Neigh, whinny'}"
3252,audio/shopping_mall-london-256-7707-a.wav,shopping_mall,shopping_mall,"['Animal', 'Clip-clop', 'Speech', 'Horse', 'Bow-wow', 'Dog', 'Domestic animals, pets', 'Music', 'Neigh, whinny', 'Yip']","['Animal', 'Speech', 'Horse', 'Clip-clop', 'Dog', 'Domestic animals, pets', 'Bow-wow', 'Music', 'Outside, urban or manmade', 'Silence']",shopping_mall,"{'Yip', 'Neigh, whinny'}"
3253,audio/shopping_mall-london-256-7708-a.wav,shopping_mall,shopping_mall,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Vehicle', 'Domestic animals, pets', 'Neigh, whinny', 'Outside, urban or manmade', 'Squish', 'Run']","['Animal', 'Horse', 'Speech', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Domestic animals, pets', 'Neigh, whinny', 'Inside, small room', 'Run']",shopping_mall,{'Squish'}
3254,audio/shopping_mall-london-256-7709-a.wav,shopping_mall,shopping_mall,"['Mouse', 'Animal', 'Vehicle', 'Speech', 'Bird', 'Silence', 'Train', 'Outside, rural or natural', 'Outside, urban or manmade', 'Domestic animals, pets']","['Vehicle', 'Silence', 'Animal', 'Mouse', 'Speech', 'Bird', 'Domestic animals, pets', 'Outside, urban or manmade', 'Train', 'Car']",shopping_mall,"{'Outside, rural or natural'}"
3257,audio/shopping_mall-london-256-7712-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Male speech, man speaking', 'Neigh, whinny', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Music', 'Slap, smack', 'Bicycle']",shopping_mall,"{'Walk, footsteps', 'Male speech, man speaking', 'Neigh, whinny'}"
3258,audio/shopping_mall-london-256-7713-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Inside, small room', 'Vehicle', 'Domestic animals, pets', 'Tick', 'Music']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Mouse', 'Vehicle', 'Sliding door', 'Domestic animals, pets', 'Outside, urban or manmade', 'Run']",shopping_mall,"{'Music', 'Inside, small room', 'Tick'}"
3259,audio/shopping_mall-london-256-7714-a.wav,shopping_mall,shopping_mall,"['Animal', 'Mouse', 'Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Patter', 'Bird', 'Squish']","['Animal', 'Mouse', 'Vehicle', 'Speech', 'Clip-clop', 'Horse', 'Bicycle', 'Domestic animals, pets', 'Patter', 'Cat']",shopping_mall,"{'Squish', 'Bird'}"
3260,audio/shopping_mall-london-256-7715-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Domestic animals, pets', 'Dog', 'Outside, urban or manmade', 'Vehicle', 'Squish', 'Bow-wow']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Domestic animals, pets', 'Dog', 'Outside, urban or manmade', 'Vehicle', 'Squish', 'Bow-wow']",shopping_mall,set()
3261,audio/shopping_mall-london-256-7716-a.wav,shopping_mall,shopping_mall,"['Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Animal', 'Train wheels squealing', 'Outside, urban or manmade', 'Clip-clop']","['Train', 'Speech', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Animal', 'Outside, urban or manmade', 'Horse', 'Clip-clop']",shopping_mall,{'Train wheels squealing'}
3262,audio/shopping_mall-london-256-7717-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Domestic animals, pets', 'Outside, urban or manmade', 'Bow-wow', 'Dog', 'Run']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Domestic animals, pets', 'Run', 'Dog', 'Inside, public space']",shopping_mall,{'Bow-wow'}
3263,audio/shopping_mall-london-256-7718-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Walk, footsteps', 'Outside, rural or natural']","['Horse', 'Clip-clop', 'Animal', 'Speech', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Bicycle', 'Squish', 'Walk, footsteps']",shopping_mall,"{'Outside, rural or natural', 'Boat, Water vehicle'}"
3264,audio/shopping_mall-london-256-7719-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Walk, footsteps', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Male speech, man speaking', 'Squish']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Run', 'Bicycle', 'Walk, footsteps', 'Sliding door']",shopping_mall,"{'Male speech, man speaking', 'Squish'}"
3265,audio/shopping_mall-london-256-7720-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Music', 'Inside, public space']","['Speech', 'Horse', 'Clip-clop', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Music', 'Shuffle', 'Walk, footsteps']",shopping_mall,"{'Inside, public space'}"
3267,audio/shopping_mall-london-256-7722-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Vehicle', 'Domestic animals, pets', 'Outside, rural or natural']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bicycle', 'Bird', 'Sliding door']",shopping_mall,"{'Outside, rural or natural', 'Walk, footsteps', 'Domestic animals, pets'}"
3268,audio/shopping_mall-london-256-7723-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Domestic animals, pets', 'Mouse', 'Clip-clop', 'Dog', 'Horse', 'Vehicle', 'Inside, small room', 'Chink, clink']","['Animal', 'Silence', 'Domestic animals, pets', 'Dog', 'Vehicle', 'Speech', 'Inside, small room', 'Mouse', 'Horse', 'Train']",shopping_mall,"{'Clip-clop', 'Chink, clink'}"
3269,audio/shopping_mall-london-256-7724-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Walk, footsteps', 'Bird', 'Domestic animals, pets']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Domestic animals, pets', 'Bird', 'Walk, footsteps']",shopping_mall,set()
3270,audio/shopping_mall-london-256-7725-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Mouse', 'Snort', 'Rustle', 'Inside, small room', 'Outside, urban or manmade']","['Vehicle', 'Animal', 'Sliding door', 'Speech', 'Outside, urban or manmade', 'Car', 'Horse', 'Mouse', 'Door', 'Domestic animals, pets']",shopping_mall,"{'Rustle', 'Inside, small room', 'Clip-clop', 'Snort'}"
3271,audio/shopping_mall-london-256-7726-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Vehicle', 'Bird', 'Livestock, farm animals, working animals']","['Speech', 'Horse', 'Animal', 'Clip-clop', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bicycle', 'Walk, footsteps', 'Bird']",shopping_mall,"{'Livestock, farm animals, working animals'}"
3272,audio/shopping_mall-london-256-7727-a.wav,shopping_mall,shopping_mall,"['Animal', 'Speech', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Dog', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Bow-wow']","['Animal', 'Speech', 'Clip-clop', 'Horse', 'Domestic animals, pets', 'Dog', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Bow-wow']",shopping_mall,set()
3273,audio/shopping_mall-london-256-7728-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Bird', 'Run', 'Outside, urban or manmade', 'Mouse', 'Domestic animals, pets']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Mouse', 'Bird', 'Outside, urban or manmade', 'Silence', 'Sliding door']",shopping_mall,"{'Run', 'Domestic animals, pets'}"
3274,audio/shopping_mall-london-256-7729-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Male speech, man speaking', 'Inside, public space', 'Music', 'Domestic animals, pets']","['Speech', 'Animal', 'Horse', 'Vehicle', 'Clip-clop', 'Outside, urban or manmade', 'Inside, public space', 'Music', 'Inside, large room or hall', 'Domestic animals, pets']",shopping_mall,"{'Male speech, man speaking'}"
3275,audio/shopping_mall-london-256-7730-a.wav,shopping_mall,shopping_mall,"['Speech', 'Siren', 'Vehicle', 'Civil defense siren', 'Emergency vehicle', 'Animal', 'Train', 'Fire engine, fire truck (siren)', 'Police car (siren)', 'Domestic animals, pets']","['Speech', 'Siren', 'Vehicle', 'Civil defense siren', 'Emergency vehicle', 'Animal', 'Train', 'Fire engine, fire truck (siren)', 'Police car (siren)', 'Domestic animals, pets']",shopping_mall,set()
3276,audio/shopping_mall-london-256-7731-a.wav,shopping_mall,shopping_mall,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Vehicle', 'Outside, rural or natural', 'Domestic animals, pets']","['Horse', 'Clip-clop', 'Animal', 'Speech', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Vehicle', 'Outside, rural or natural', 'Livestock, farm animals, working animals']",shopping_mall,"{'Domestic animals, pets'}"
3277,audio/shopping_mall-london-256-7732-a.wav,shopping_mall,shopping_mall,"['Clip-clop', 'Horse', 'Animal', 'Speech', 'Music', 'Neigh, whinny', 'Domestic animals, pets', 'Run', 'Vehicle', 'Outside, urban or manmade']","['Animal', 'Horse', 'Clip-clop', 'Speech', 'Music', 'Domestic animals, pets', 'Vehicle', 'Neigh, whinny', 'Outside, urban or manmade', 'Livestock, farm animals, working animals']",shopping_mall,{'Run'}
3278,audio/shopping_mall-london-256-7733-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Crow', 'Duck', 'Quack', 'Horse', 'Caw', 'Domestic animals, pets']","['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Crow', 'Duck', 'Quack', 'Horse', 'Caw', 'Domestic animals, pets']",shopping_mall,set()
3279,audio/shopping_mall-london-256-7734-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Bird', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Pigeon, dove', 'Patter']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Bird', 'Bicycle', 'Patter']",shopping_mall,"{'Pigeon, dove'}"
3280,audio/shopping_mall-london-256-7735-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Male speech, man speaking', 'Bird', 'Outside, urban or manmade', 'Domestic animals, pets', 'Vehicle', 'Dog']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Bird', 'Outside, urban or manmade', 'Domestic animals, pets', 'Dog', 'Vehicle', 'Run']",shopping_mall,"{'Male speech, man speaking'}"
3281,audio/shopping_mall-london-256-7736-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Train', 'Vehicle', 'Siren', 'Domestic animals, pets', 'Rail transport', 'Railroad car, train wagon', 'Dog', 'Train horn']","['Speech', 'Animal', 'Train', 'Vehicle', 'Siren', 'Domestic animals, pets', 'Rail transport', 'Railroad car, train wagon', 'Dog', 'Train horn']",shopping_mall,set()
3282,audio/shopping_mall-london-256-7737-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Train', 'Domestic animals, pets', 'Outside, urban or manmade', 'Bow-wow', 'Dog']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Train', 'Domestic animals, pets', 'Outside, urban or manmade', 'Bow-wow', 'Dog']",shopping_mall,set()
3283,audio/shopping_mall-london-256-7738-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Male speech, man speaking', 'Run', 'Outside, urban or manmade', 'Walk, footsteps', 'Narration, monologue', 'Vehicle']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Walk, footsteps', 'Male speech, man speaking', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Inside, large room or hall']",shopping_mall,"{'Narration, monologue'}"
3284,audio/shopping_mall-london-256-7739-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Neigh, whinny', 'Domestic animals, pets', 'Bow-wow', 'Dog', 'Yip', 'Vehicle']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Domestic animals, pets', 'Dog', 'Vehicle', 'Bow-wow', 'Yip', 'Neigh, whinny']",shopping_mall,set()
3285,audio/shopping_mall-london-256-7740-a.wav,shopping_mall,shopping_mall,"['Mouse', 'Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Inside, small room', 'Silence', 'Train', 'Rustle']","['Animal', 'Mouse', 'Vehicle', 'Speech', 'Silence', 'Outside, urban or manmade', 'Sliding door', 'Car', 'Music', 'Outside, rural or natural']",shopping_mall,"{'Rustle', 'Inside, small room', 'Train', 'Clip-clop', 'Horse'}"
3286,audio/shopping_mall-london-256-7741-a.wav,shopping_mall,shopping_mall,"['Mouse', 'Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Train', 'Domestic animals, pets', 'Inside, small room', 'Squish']","['Animal', 'Speech', 'Vehicle', 'Sliding door', 'Outside, urban or manmade', 'Mouse', 'Car', 'Domestic animals, pets', 'Horse', 'Door']",shopping_mall,"{'Inside, small room', 'Clip-clop', 'Train', 'Squish'}"
3287,audio/shopping_mall-london-256-7742-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Inside, public space', 'Male speech, man speaking', 'Walk, footsteps', 'Narration, monologue']","['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Run', 'Car', 'Bicycle', 'Male speech, man speaking']",shopping_mall,"{'Walk, footsteps', 'Narration, monologue', 'Inside, public space'}"
3288,audio/shopping_mall-london-256-7743-a.wav,shopping_mall,shopping_mall,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Clip-clop', 'Horse', 'Bow-wow', 'Whimper (dog)', 'Yip', 'Mouse']","['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)', 'Horse', 'Bow-wow', 'Clip-clop', 'Yip', 'Outside, urban or manmade']",shopping_mall,{'Mouse'}
3289,audio/shopping_mall-london-256-7744-a.wav,shopping_mall,shopping_mall,"['Animal', 'Speech', 'Clip-clop', 'Horse', 'Bird', 'Domestic animals, pets', 'Pigeon, dove', 'Mouse', 'Dog', 'Vehicle']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Bird', 'Mouse', 'Bicycle', 'Car']",shopping_mall,"{'Domestic animals, pets', 'Dog', 'Pigeon, dove'}"
3290,audio/shopping_mall-london-256-7745-a.wav,shopping_mall,shopping_mall,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Male speech, man speaking', 'Vehicle', 'Outside, urban or manmade', 'Mouse', 'Squish']","['Speech', 'Horse', 'Clip-clop', 'Animal', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Inside, public space', 'Mouse', 'Walk, footsteps']",shopping_mall,"{'Male speech, man speaking', 'Squish'}"
3291,audio/shopping_mall-london-256-7746-a.wav,shopping_mall,shopping_mall,"['Train', 'Vehicle', 'Siren', 'Rail transport', 'Railroad car, train wagon', 'Civil defense siren', 'Speech', 'Animal', 'Train horn', 'Outside, urban or manmade']","['Train', 'Vehicle', 'Siren', 'Rail transport', 'Railroad car, train wagon', 'Civil defense siren', 'Speech', 'Animal', 'Train horn', 'Outside, urban or manmade']",shopping_mall,set()
3292,audio/shopping_mall-london-256-7747-a.wav,shopping_mall,shopping_mall,"['Speech', 'Mouse', 'Animal', 'Writing', 'Inside, small room', 'Vehicle', 'Domestic animals, pets', 'Silence', 'Outside, urban or manmade', 'Scissors']","['Speech', 'Mouse', 'Animal', 'Writing', 'Inside, small room', 'Vehicle', 'Domestic animals, pets', 'Silence', 'Outside, urban or manmade', 'Scissors']",shopping_mall,set()
