,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
3835,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8290-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Animal', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Music', 'Bird', 'Boat, Water vehicle', 'Mouse']","['Vehicle', 'Speech', 'Car', 'Animal', 'Outside, urban or manmade', 'Music', 'Car passing by', 'Silence', 'White noise', 'Bird']",street_traffic,"{'Boat, Water vehicle', 'Mouse', 'Outside, rural or natural'}"
3836,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8291-a.wav,street_traffic,street_traffic,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Neigh, whinny', 'Outside, rural or natural', 'Walk, footsteps']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bicycle', 'Music', 'Bird']",street_traffic,"{'Neigh, whinny', 'Walk, footsteps', 'Outside, rural or natural'}"
3837,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8292-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Animal', 'Run', 'Music', 'Car', 'Male speech, man speaking']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car', 'Slap, smack', 'Run', 'Motor vehicle (road)', 'Car passing by', 'Animal']",street_traffic,"{'Clip-clop', 'Horse', 'Male speech, man speaking'}"
3838,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8293-a.wav,street_traffic,street_traffic,"['Speech', 'Music', 'Vehicle', 'Ice cream truck, ice cream van', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Animal', 'Chatter', 'Domestic animals, pets', 'Car']","['Speech', 'Music', 'Ice cream truck, ice cream van', 'Vehicle', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade', 'Bus', 'Car passing by', 'Animal']",street_traffic,"{'Domestic animals, pets', 'Chatter', 'Hubbub, speech noise, speech babble'}"
3839,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8294-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Traffic noise, roadway noise', 'Truck', 'Bus', 'Horse', 'Clip-clop']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Horse', 'Clip-clop', 'Run', 'Music', 'Outside, rural or natural']",street_traffic,"{'Truck', 'Traffic noise, roadway noise', 'Bus'}"
3840,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8295-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Boat, Water vehicle', 'Animal', 'Wind', 'Outside, rural or natural', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Ship', 'Car']","['Speech', 'Vehicle', 'Animal', 'Car', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Outside, rural or natural', 'Boat, Water vehicle', 'Wind', 'Rustling leaves']",street_traffic,{'Ship'}
3843,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8298-a.wav,street_traffic,street_traffic,"['Vehicle', 'Toot', 'Vehicle horn, car horn, honking', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Speech', 'Truck', 'Bus']","['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Animal', 'White noise', 'Silence', 'Music', 'Air conditioning', 'Outside, rural or natural']",street_traffic,"{'Motor vehicle (road)', 'Toot', 'Vehicle horn, car horn, honking', 'Traffic noise, roadway noise', 'Bus', 'Truck'}"
3844,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8299-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Animal', 'Silence', 'Outside, urban or manmade', 'Car', 'Boat, Water vehicle', 'Outside, rural or natural', 'Mouse', 'Music']","['Vehicle', 'Speech', 'Animal', 'Car', 'Outside, urban or manmade', 'Silence', 'White noise', 'Outside, rural or natural', 'Music', 'Mouse']",street_traffic,"{'Boat, Water vehicle'}"
3845,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8300-a.wav,street_traffic,street_traffic,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Bird', 'Outside, rural or natural', 'Fire']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Bird', 'Bicycle', 'Outside, rural or natural']",street_traffic,{'Fire'}
3846,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8301-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Car', 'Outside, rural or natural', 'Run', 'Male speech, man speaking']","['Speech', 'Vehicle', 'Car', 'Animal', 'Outside, urban or manmade', 'Bicycle', 'Clip-clop', 'Car passing by', 'Horse', 'Music']",street_traffic,"{'Male speech, man speaking', 'Run', 'Outside, rural or natural'}"
3847,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8302-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bicycle', 'Boat, Water vehicle', 'Animal', 'Outside, rural or natural', 'Music', 'Hubbub, speech noise, speech babble']","['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Animal', 'Bicycle', 'Music', 'White noise', 'Silence', 'Car passing by']",street_traffic,"{'Boat, Water vehicle', 'Hubbub, speech noise, speech babble', 'Outside, rural or natural'}"
3848,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8303-a.wav,street_traffic,street_traffic,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Domestic animals, pets', 'Bird', 'Dog', 'Outside, rural or natural']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Horse', 'Bicycle', 'Car', 'Domestic animals, pets', 'Bird']",street_traffic,"{'Dog', 'Outside, rural or natural'}"
3849,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8304-a.wav,street_traffic,street_traffic,"['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Bird', 'Domestic animals, pets', 'Car', 'Pigeon, dove']","['Animal', 'Speech', 'Vehicle', 'Outside, urban or manmade', 'Bird', 'Car', 'Mouse', 'Clip-clop', 'Horse', 'Outside, rural or natural']",street_traffic,"{'Pigeon, dove', 'Domestic animals, pets'}"
3850,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8305-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Music', 'Outside, rural or natural', 'Boat, Water vehicle', 'Animal']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Music', 'Car passing by', 'Motor vehicle (road)', 'Animal', 'Silence', 'Run']",street_traffic,"{'Boat, Water vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, rural or natural'}"
3851,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-paris-272-8306-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Train', 'Bus', 'Speech', 'Motor vehicle (road)', 'Railroad car, train wagon', 'Boat, Water vehicle']","['Vehicle', 'Outside, urban or manmade', 'Car', 'Speech', 'Animal', 'Silence', 'Car passing by', 'Outside, rural or natural', 'Gush', 'White noise']",street_traffic,"{'Train', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Bus', 'Railroad car, train wagon', 'Boat, Water vehicle'}"
3852,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8307-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Car', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Field recording', 'Animal', 'Ship', 'Traffic noise, roadway noise', 'Bus']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Car passing by', 'Bicycle', 'Speech', 'Bus', 'Motor vehicle (road)', 'Music']",street_traffic,"{'Field recording', 'Traffic noise, roadway noise', 'Ship', 'Boat, Water vehicle'}"
3853,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8308-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Truck', 'Field recording', 'Aircraft', 'Outside, rural or natural', 'Fixed-wing aircraft, airplane', 'Boat, Water vehicle', 'Speech']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Car passing by', 'Motor vehicle (road)', 'Bus', 'Truck', 'Speech', 'Bicycle', 'Animal']",street_traffic,"{'Aircraft', 'Outside, rural or natural', 'Field recording', 'Boat, Water vehicle', 'Fixed-wing aircraft, airplane'}"
3855,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8310-a.wav,street_traffic,street_traffic,"['Vehicle', 'Fire', 'Speech', 'Car', 'Animal', 'Bicycle', 'Outside, urban or manmade', 'Wind', 'Clip-clop', 'Patter']","['Vehicle', 'Outside, urban or manmade', 'Animal', 'Speech', 'Car', 'Bicycle', 'Music', 'Silence', 'Outside, rural or natural', 'Rustling leaves']",street_traffic,"{'Clip-clop', 'Wind', 'Patter', 'Fire'}"
3857,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8312-a.wav,street_traffic,street_traffic,"['Speech', 'Fire', 'Rain on surface', 'Vehicle', 'Rain', 'Raindrop', 'Sizzle', 'Wind', 'Eruption', 'Car']","['Vehicle', 'Car', 'Speech', 'Outside, urban or manmade', 'Silence', 'Rain', 'Music', 'Animal', 'Raindrop', 'Rain on surface']",street_traffic,"{'Wind', 'Eruption', 'Sizzle', 'Fire'}"
3858,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8313-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Car', 'Fire', 'Bicycle', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Wind', 'Eruption']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Car passing by', 'Bus', 'Bicycle', 'Rain', 'Truck']",street_traffic,"{'Wind', 'Eruption', 'Fire', 'Traffic noise, roadway noise', 'Boat, Water vehicle'}"
3859,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8314-a.wav,street_traffic,street_traffic,"['Vehicle', 'Animal', 'Speech', 'Clip-clop', 'Horse', 'Chewing, mastication', 'Boat, Water vehicle', 'Outside, rural or natural', 'Car', 'Outside, urban or manmade']","['Vehicle', 'Animal', 'Outside, urban or manmade', 'Speech', 'Car', 'Bicycle', 'Music', 'Rain', 'Silence', 'White noise']",street_traffic,"{'Clip-clop', 'Chewing, mastication', 'Outside, rural or natural', 'Boat, Water vehicle', 'Horse'}"
3860,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8315-a.wav,street_traffic,street_traffic,"['Vehicle', 'Rodents, rats, mice', 'Animal', 'Mouse', 'Train', 'Car', 'Patter', 'Outside, rural or natural', 'Outside, urban or manmade', 'Rail transport']","['Vehicle', 'Rodents, rats, mice', 'Car', 'Animal', 'Mouse', 'Patter', 'Bicycle', 'Bus', 'Outside, urban or manmade', 'Speech']",street_traffic,"{'Train', 'Rail transport', 'Outside, rural or natural'}"
3861,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8316-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Truck', 'Speech', 'Air brake', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Bicycle']","['Vehicle', 'Car', 'Speech', 'Bus', 'Motor vehicle (road)', 'Truck', 'Animal', 'Outside, urban or manmade', 'Engine', 'Car passing by']",street_traffic,"{'Air brake', 'Bicycle', 'Traffic noise, roadway noise'}"
3862,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8317-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Boat, Water vehicle', 'Car', 'Motorboat, speedboat', 'Outside, urban or manmade', 'Sailboat, sailing ship', 'Eruption', 'Bus', 'Aircraft']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Sailboat, sailing ship', 'Car passing by', 'Motor vehicle (road)', 'Boat, Water vehicle', 'Animal', 'Music']",street_traffic,"{'Motorboat, speedboat', 'Eruption', 'Aircraft', 'Bus'}"
3863,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8318-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Field recording', 'Car', 'Horse', 'Outside, rural or natural', 'Clip-clop', 'Boat, Water vehicle']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Speech', 'Animal', 'Silence', 'Music', 'Bicycle', 'Motor vehicle (road)', 'Car passing by']",street_traffic,"{'Clip-clop', 'Outside, rural or natural', 'Field recording', 'Boat, Water vehicle', 'Horse'}"
3864,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8319-a.wav,street_traffic,street_traffic,"['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Sheep', 'Domestic animals, pets', 'Bleat', 'Car']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Bus', 'Motor vehicle (road)', 'Horse', 'Car passing by', 'Clip-clop']",street_traffic,"{'Sheep', 'Domestic animals, pets', 'Bleat'}"
3865,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8320-a.wav,street_traffic,street_traffic,"['Vehicle', 'Fire', 'Car', 'Speech', 'Rain on surface', 'Rain', 'Truck', 'Raindrop', 'Eruption', 'Bicycle']","['Vehicle', 'Car', 'Bicycle', 'Speech', 'Rain on surface', 'Explosion', 'Outside, urban or manmade', 'Rain', 'Eruption', 'Raindrop']",street_traffic,"{'Truck', 'Fire'}"
3868,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8323-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Boat, Water vehicle', 'Car', 'Outside, urban or manmade', 'Motorboat, speedboat', 'Eruption', 'Run', 'Sailboat, sailing ship', 'Fire']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Bus', 'Motor vehicle (road)', 'Motorboat, speedboat', 'Eruption']",street_traffic,"{'Run', 'Fire'}"
3869,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8324-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Car', 'Outside, urban or manmade', 'Run', 'Fire', 'Boat, Water vehicle']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Speech', 'Bicycle', 'Motor vehicle (road)', 'Bus', 'Music', 'Silence']",street_traffic,"{'Clip-clop', 'Fire', 'Run', 'Boat, Water vehicle', 'Horse'}"
3870,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8325-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Eruption', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Field recording', 'Car', 'Rain', 'Rain on surface', 'Ship']","['Speech', 'Vehicle', 'Car', 'Animal', 'Outside, urban or manmade', 'Music', 'Rain', 'Bicycle', 'Boiling', 'Rain on surface']",street_traffic,"{'Field recording', 'Eruption', 'Ship', 'Boat, Water vehicle'}"
3871,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8326-a.wav,street_traffic,street_traffic,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Bicycle', 'Train', 'Speech', 'Animal', 'Outside, rural or natural', 'Field recording']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Bicycle', 'Speech', 'Animal', 'Bus', 'Motor vehicle (road)', 'Run', 'Car passing by']",street_traffic,"{'Train', 'Field recording', 'Boat, Water vehicle', 'Outside, rural or natural'}"
3872,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8327-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Car', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Music', 'Field recording', 'Ship', 'Wind', 'Animal']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Animal', 'Motor vehicle (road)', 'Music', 'Car passing by', 'Bicycle']",street_traffic,"{'Field recording', 'Wind', 'Ship', 'Boat, Water vehicle'}"
3873,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8328-a.wav,street_traffic,street_traffic,"['Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Speech', 'Outside, urban or manmade', 'Music', 'Outside, rural or natural', 'Mouse', 'Domestic animals, pets']","['Vehicle', 'Music', 'Silence', 'Animal', 'Speech', 'Outside, urban or manmade', 'Rustling leaves', 'Car', 'Bicycle', 'White noise']",street_traffic,"{'Clip-clop', 'Outside, rural or natural', 'Mouse', 'Domestic animals, pets', 'Horse'}"
3874,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8329-a.wav,street_traffic,street_traffic,"['Vehicle', 'Speech', 'Animal', 'Outside, urban or manmade', 'Car', 'Clip-clop', 'Horse', 'Run', 'Bus', 'Traffic noise, roadway noise']","['Vehicle', 'Speech', 'Car', 'Bus', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Car passing by', 'Bicycle', 'Animal', 'Truck']",street_traffic,"{'Clip-clop', 'Traffic noise, roadway noise', 'Run', 'Horse'}"
3875,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_traffic-stockholm-273-8330-a.wav,street_traffic,street_traffic,"['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Car', 'Run', 'Bicycle', 'Hubbub, speech noise, speech babble']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Car passing by', 'Bicycle', 'Motor vehicle (road)', 'Run', 'Music']",street_traffic,"{'Clip-clop', 'Hubbub, speech noise, speech babble', 'Horse'}"
