,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
3597,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8052-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Inside, small room', 'Silence', 'Animal', 'Mouse', 'Vehicle', 'Male speech, man speaking', 'Music', 'Bird', 'Squish']","['Speech', 'Silence', 'Animal', 'Mouse', 'Vehicle', 'Inside, small room', 'Outside, urban or manmade', 'Music', 'Clip-clop', 'Male speech, man speaking']",street_pedestrian,"{'Squish', 'Bird'}"
3598,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8053-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Speech', 'Clip-clop', 'Horse', 'Walk, footsteps', 'Inside, small room', 'Patter', 'Run', 'Domestic animals, pets', 'Chewing, mastication']","['Animal', 'Clip-clop', 'Speech', 'Horse', 'Walk, footsteps', 'Run', 'Inside, small room', 'Patter', 'Domestic animals, pets', 'Chewing, mastication']",street_pedestrian,set()
3601,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8056-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Inside, small room', 'Tick-tock', 'Bird', 'Tick']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Run', 'Bird', 'Inside, small room', 'Tick-tock', 'Tick']",street_pedestrian,set()
3605,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8060-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Inside, small room', 'Tick-tock', 'Tick', 'Domestic animals, pets', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Music', 'Silence', 'Mouse', 'Tick-tock', 'Tick', 'Inside, small room']",street_pedestrian,"{'Domestic animals, pets', 'Walk, footsteps'}"
3606,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8061-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Patter', 'Mouse', 'Rodents, rats, mice', 'Speech', 'Outside, rural or natural', 'Wild animals']","['Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Patter', 'Silence', 'Mouse', 'Squish', 'Outside, rural or natural', 'Speech']",street_pedestrian,"{'Rodents, rats, mice', 'Wild animals'}"
3607,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8062-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Run', 'Walk, footsteps', 'Outside, rural or natural', 'Outside, urban or manmade', 'Livestock, farm animals, working animals', 'Vehicle']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Mouse', 'Outside, rural or natural', 'Vehicle']",street_pedestrian,"{'Livestock, farm animals, working animals'}"
3609,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8064-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Squish', 'Clip-clop', 'Horse', 'Patter', 'Walk, footsteps', 'Music', 'Inside, small room', 'Fire']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Music', 'Silence', 'Outside, urban or manmade', 'Walk, footsteps', 'Patter']",street_pedestrian,"{'Inside, small room', 'Squish', 'Fire'}"
3610,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8065-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Domestic animals, pets', 'Horse', 'Clip-clop', 'Cat', 'Bird', 'Inside, small room', 'Music', 'Mouse']","['Speech', 'Animal', 'Domestic animals, pets', 'Music', 'Cat', 'Silence', 'Horse', 'Bird', 'Meow', 'Inside, small room']",street_pedestrian,"{'Clip-clop', 'Mouse'}"
3611,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8066-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Silence', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Clicking', 'Patter', 'Mouse', 'Squish']","['Speech', 'Silence', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Squish', 'Inside, small room', 'Music', 'Tick']",street_pedestrian,"{'Patter', 'Clicking'}"
3612,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8067-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Vehicle', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Car', 'Keys jangling', 'Squish']","['Speech', 'Music', 'Vehicle', 'Slap, smack', 'Car', 'Outside, urban or manmade', 'Animal', 'Bicycle', 'Chink, clink', 'Television']",street_traffic,"{'Clip-clop', 'Squish', 'Keys jangling', 'Horse'}"
3613,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8068-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Vehicle', 'Outside, urban or manmade', 'Patter', 'Music', 'Run']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Silence', 'Vehicle', 'Outside, urban or manmade', 'Squish', 'Run', 'Inside, small room']",street_pedestrian,"{'Patter', 'Music'}"
3614,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8069-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Speech', 'Clip-clop', 'Horse', 'Run', 'Walk, footsteps', 'Patter', 'Outside, rural or natural', 'Outside, urban or manmade', 'Domestic animals, pets']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Run', 'Domestic animals, pets', 'Outside, urban or manmade', 'Vehicle', 'Patter', 'Walk, footsteps']",metro_station,"{'Outside, rural or natural'}"
3615,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8070-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Pigeon, dove', 'Bird', 'Outside, urban or manmade', 'Run', 'Bicycle']","['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Bicycle', 'Outside, urban or manmade', 'Bird', 'Run', 'Patter']",street_pedestrian,"{'Pigeon, dove'}"
3616,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8071-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Whip', 'Arrow', 'Walk, footsteps', 'Thump, thud', 'Domestic animals, pets', 'Inside, large room or hall']","['Speech', 'Animal', 'Horse', 'Clip-clop', 'Slam', 'Run', 'Shuffle', 'Whip', 'Walk, footsteps', 'Outside, urban or manmade']",street_pedestrian,"{'Inside, large room or hall', 'Arrow', 'Thump, thud', 'Domestic animals, pets'}"
3619,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8074-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Walk, footsteps', 'Vehicle', 'Bicycle', 'Squish']","['Speech', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Clip-clop', 'Horse', 'Bicycle', 'Car', 'Music']",metro_station,"{'Squish', 'Walk, footsteps'}"
3620,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8075-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Whip', 'Walk, footsteps', 'Arrow', 'Run', 'Music', 'Domestic animals, pets']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Outside, urban or manmade', 'Walk, footsteps', 'Slam', 'Whip', 'Vehicle']",street_pedestrian,"{'Arrow', 'Music', 'Domestic animals, pets'}"
3621,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8076-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Vehicle', 'Outside, urban or manmade', 'Rodents, rats, mice', 'Bird', 'Patter']","['Speech', 'Animal', 'Mouse', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Bird', 'Bicycle', 'Patter']",street_pedestrian,"{'Rodents, rats, mice'}"
3622,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8077-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Music', 'Clip-clop', 'Horse', 'Speech', 'Vehicle', 'Musical instrument', 'Inside, small room', 'Domestic animals, pets', 'Mouse']","['Animal', 'Horse', 'Vehicle', 'Clip-clop', 'Speech', 'Sliding door', 'Mouse', 'Music', 'Squish', 'Outside, urban or manmade']",street_pedestrian,"{'Domestic animals, pets', 'Musical instrument', 'Inside, small room'}"
3623,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8078-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Bee, wasp, etc.', 'Insect', 'Clip-clop', 'Horse', 'Fly, housefly', 'Bird', 'Pigeon, dove', 'Mouse']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Horse', 'Bee, wasp, etc.', 'Bird', 'Insect', 'Mouse']",street_pedestrian,"{'Pigeon, dove', 'Fly, housefly'}"
3624,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8079-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Tick-tock', 'Walk, footsteps']","['Speech', 'Animal', 'Music', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Bird', 'Bicycle']",street_pedestrian,"{'Tick-tock', 'Walk, footsteps'}"
3625,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8080-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Vehicle', 'Mouse', 'Clip-clop', 'Horse', 'Music', 'Outside, urban or manmade', 'Domestic animals, pets', 'Inside, small room']","['Speech', 'Vehicle', 'Silence', 'Animal', 'Sliding door', 'Outside, urban or manmade', 'Inside, small room', 'Music', 'Domestic animals, pets', 'Car']",street_pedestrian,"{'Clip-clop', 'Mouse', 'Horse'}"
3626,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8081-a.wav,street_pedestrian,street_pedestrian,"['Bird', 'Animal', 'Pigeon, dove', 'Clip-clop', 'Speech', 'Patter', 'Horse', 'Vehicle', 'Coo', 'Rodents, rats, mice']","['Animal', 'Vehicle', 'Bird', 'Speech', 'Patter', 'Bicycle', 'Mechanisms', 'Clip-clop', 'Gears', 'Outside, urban or manmade']",street_traffic,"{'Rodents, rats, mice', 'Pigeon, dove', 'Coo', 'Horse'}"
3628,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8083-a.wav,street_pedestrian,street_pedestrian,"['Vehicle', 'Patter', 'Speech', 'Bicycle', 'Outside, urban or manmade', 'Car', 'Animal', 'Mechanisms', 'Rain', 'Train']","['Vehicle', 'Bicycle', 'Speech', 'Patter', 'Car', 'Animal', 'Clip-clop', 'Boiling', 'Outside, urban or manmade', 'Horse']",street_pedestrian,"{'Train', 'Rain', 'Mechanisms'}"
3629,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8084-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Arrow', 'Whip', 'Clip-clop', 'Male speech, man speaking', 'Horse', 'Music']","['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Car', 'Clip-clop', 'Domestic animals, pets', 'Slap, smack', 'Horse', 'Shuffle']",street_pedestrian,"{'Arrow', 'Male speech, man speaking', 'Music', 'Whip'}"
3631,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8086-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Run', 'Walk, footsteps', 'Boat, Water vehicle', 'Squish', 'Music']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Sliding door', 'Liquid', 'Bicycle', 'Horse', 'Door', 'Squish']",public_square,"{'Boat, Water vehicle', 'Music', 'Run', 'Walk, footsteps'}"
3632,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8087-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Thump, thud', 'Inside, large room or hall']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Slam', 'Shuffle', 'Music']",street_pedestrian,"{'Inside, large room or hall', 'Thump, thud'}"
3633,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8088-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Bird', 'Domestic animals, pets', 'Run']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Walk, footsteps', 'Bicycle', 'Music']",street_pedestrian,"{'Domestic animals, pets', 'Bird'}"
3634,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8089-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Bird', 'Clip-clop', 'Pigeon, dove', 'Horse', 'Coo', 'Outside, urban or manmade', 'Run', 'Vehicle']","['Speech', 'Bird', 'Clip-clop', 'Animal', 'Pigeon, dove', 'Horse', 'Outside, urban or manmade', 'Coo', 'Run', 'Vehicle']",street_pedestrian,set()
3635,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8090-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Bird', 'Train', 'Outside, urban or manmade', 'Mouse', 'Music']","['Speech', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Mouse', 'Horse', 'Bird', 'Music', 'Tick']",street_pedestrian,{'Train'}
3636,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8091-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Squish', 'Mouse', 'Vehicle', 'Music', 'Walk, footsteps', 'Domestic animals, pets']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Mouse', 'Outside, urban or manmade', 'Squish', 'Music', 'Bicycle']",street_pedestrian,"{'Domestic animals, pets', 'Walk, footsteps'}"
3637,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8092-a.wav,street_pedestrian,street_pedestrian,"['Vehicle', 'Idling', 'Engine', 'Car', 'Truck', 'Medium engine (mid frequency)', 'Engine knocking', 'Heavy engine (low frequency)', 'Rattle', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Engine', 'Idling', 'Medium engine (mid frequency)', 'Whir', 'Rattle', 'Accelerating, revving, vroom', 'Bicycle', 'Mechanisms']",street_traffic,"{'Engine knocking', 'Truck', 'Outside, urban or manmade', 'Heavy engine (low frequency)'}"
3640,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8095-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Clip-clop', 'Horse', 'Speech', 'Vehicle', 'Domestic animals, pets', 'Sliding door', 'Dog', 'Walk, footsteps', 'Music']","['Animal', 'Sliding door', 'Vehicle', 'Speech', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Door', 'Silence', 'Domestic animals, pets']",street_pedestrian,"{'Dog', 'Music', 'Walk, footsteps'}"
3641,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8096-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Walk, footsteps', 'Run', 'Outside, urban or manmade', 'Music', 'Whip', 'Outside, rural or natural']","['Speech', 'Horse', 'Animal', 'Clip-clop', 'Silence', 'Outside, urban or manmade', 'Run', 'Walk, footsteps', 'Music', 'Vehicle']",street_traffic,"{'Outside, rural or natural', 'Whip'}"
3642,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8097-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Run', 'Bicycle', 'Outside, urban or manmade', 'Fire', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Bicycle', 'Outside, urban or manmade', 'Run', 'Eruption', 'Patter']",street_pedestrian,"{'Fire', 'Walk, footsteps'}"
3644,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8099-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Bicycle', 'Typewriter', 'Car', 'Idling', 'Engine', 'Truck', 'Fireworks']","['Speech', 'Vehicle', 'Bicycle', 'Car', 'Outside, urban or manmade', 'Explosion', 'Silence', 'Fire', 'Music', 'Rain']",metro_station,"{'Engine', 'Fireworks', 'Idling', 'Truck', 'Typewriter'}"
3647,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8102-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Walk, footsteps', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Biting', 'Squish']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bicycle', 'Walk, footsteps', 'Patter']",street_pedestrian,"{'Squish', 'Biting'}"
3648,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8103-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Inside, public space', 'Walk, footsteps']","['Speech', 'Music', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Inside, public space', 'Walk, footsteps']",street_pedestrian,set()
3649,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8104-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Music', 'Train', 'Animal', 'Mouse', 'Railroad car, train wagon', 'Rail transport', 'Outside, urban or manmade', 'Clip-clop']","['Speech', 'Sliding door', 'Animal', 'Vehicle', 'Mouse', 'Music', 'Door', 'Outside, urban or manmade', 'Train', 'Domestic animals, pets']",street_pedestrian,"{'Clip-clop', 'Rail transport', 'Railroad car, train wagon'}"
3651,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8106-a.wav,street_pedestrian,street_pedestrian,"['Vehicle', 'Car', 'Speech', 'Music', 'Outside, urban or manmade', 'Silence', 'Microwave oven', 'Animal', 'Boat, Water vehicle', 'Inside, small room']","['Vehicle', 'Car', 'Speech', 'Silence', 'Music', 'Outside, urban or manmade', 'Inside, small room', 'Microwave oven', 'Animal', 'Musical instrument']",street_pedestrian,"{'Boat, Water vehicle'}"
