,Filename,Predicted Label,Actual Label,events_before,events_after,cam_pred_labels,not_common
3610,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8065-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Domestic animals, pets', 'Horse', 'Clip-clop', 'Cat', 'Bird', 'Inside, small room', 'Music', 'Mouse']","['Speech', 'Animal', 'Silence', 'Domestic animals, pets', 'Cat', 'Music', 'Inside, small room', 'Horse', 'Bird', 'Clip-clop']",street_pedestrian,{'Mouse'}
3611,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8066-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Silence', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Clicking', 'Patter', 'Mouse', 'Squish']","['Silence', 'Speech', 'Animal', 'Squish', 'Inside, small room', 'Music', 'Mouse', 'Tick', 'Clip-clop', 'Patter']",street_pedestrian,"{'Clicking', 'Horse'}"
3612,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8067-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Vehicle', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Car', 'Keys jangling', 'Squish']","['Speech', 'Music', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Slap, smack', 'Animal', 'Chink, clink', 'Bicycle', 'Car passing by']",street_traffic,"{'Clip-clop', 'Squish', 'Keys jangling', 'Horse'}"
3613,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8068-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Inside, small room', 'Vehicle', 'Outside, urban or manmade', 'Patter', 'Music', 'Run']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Silence', 'Inside, small room', 'Vehicle', 'Patter', 'Outside, urban or manmade', 'Squish']",street_pedestrian,"{'Music', 'Run'}"
3614,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-paris-265-8069-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Speech', 'Clip-clop', 'Horse', 'Run', 'Walk, footsteps', 'Patter', 'Outside, rural or natural', 'Outside, urban or manmade', 'Domestic animals, pets']","['Speech', 'Horse', 'Animal', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Bicycle', 'Run', 'Domestic animals, pets', 'Silence']",metro_station,"{'Patter', 'Outside, rural or natural', 'Walk, footsteps'}"
3615,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8070-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Pigeon, dove', 'Bird', 'Outside, urban or manmade', 'Run', 'Bicycle']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Horse', 'Car', 'Clip-clop', 'Bicycle', 'Run', 'Bird']",street_pedestrian,"{'Pigeon, dove'}"
3616,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8071-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Whip', 'Arrow', 'Walk, footsteps', 'Thump, thud', 'Domestic animals, pets', 'Inside, large room or hall']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Slam', 'Whip', 'Shuffle', 'Ping', 'Run', 'Walk, footsteps']",street_pedestrian,"{'Inside, large room or hall', 'Arrow', 'Thump, thud', 'Domestic animals, pets'}"
3619,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8074-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Walk, footsteps', 'Vehicle', 'Bicycle', 'Squish']","['Speech', 'Outside, urban or manmade', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Run', 'Car', 'Bicycle', 'Outside, rural or natural']",metro_station,"{'Squish', 'Walk, footsteps'}"
3620,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8075-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Whip', 'Walk, footsteps', 'Arrow', 'Run', 'Music', 'Domestic animals, pets']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Whip', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Shuffle', 'Sliding door']",street_pedestrian,"{'Arrow', 'Music', 'Domestic animals, pets'}"
3621,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8076-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Mouse', 'Vehicle', 'Outside, urban or manmade', 'Rodents, rats, mice', 'Bird', 'Patter']","['Speech', 'Animal', 'Mouse', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade', 'Bird', 'Bicycle', 'Run']",street_pedestrian,"{'Patter', 'Rodents, rats, mice'}"
3622,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8077-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Music', 'Clip-clop', 'Horse', 'Speech', 'Vehicle', 'Musical instrument', 'Inside, small room', 'Domestic animals, pets', 'Mouse']","['Animal', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Clip-clop', 'Speech', 'Car', 'Sliding door', 'Music', 'Mouse']",street_pedestrian,"{'Domestic animals, pets', 'Musical instrument', 'Inside, small room'}"
3623,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8078-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Bee, wasp, etc.', 'Insect', 'Clip-clop', 'Horse', 'Fly, housefly', 'Bird', 'Pigeon, dove', 'Mouse']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade', 'Horse', 'Bee, wasp, etc.', 'Bird', 'Insect', 'Mouse']",street_pedestrian,"{'Pigeon, dove', 'Fly, housefly'}"
3624,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8079-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Tick-tock', 'Walk, footsteps']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Tick', 'Tick-tock', 'Run']",street_pedestrian,"{'Walk, footsteps'}"
3625,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8080-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Vehicle', 'Mouse', 'Clip-clop', 'Horse', 'Music', 'Outside, urban or manmade', 'Domestic animals, pets', 'Inside, small room']","['Speech', 'Silence', 'Vehicle', 'Animal', 'Inside, small room', 'Music', 'Outside, urban or manmade', 'Domestic animals, pets', 'Sliding door', 'Car']",street_pedestrian,"{'Clip-clop', 'Mouse', 'Horse'}"
3626,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8081-a.wav,street_pedestrian,street_pedestrian,"['Bird', 'Animal', 'Pigeon, dove', 'Clip-clop', 'Speech', 'Patter', 'Horse', 'Vehicle', 'Coo', 'Rodents, rats, mice']","['Vehicle', 'Animal', 'Gears', 'Mechanisms', 'Bird', 'Speech', 'Bicycle', 'Patter', 'Outside, urban or manmade', 'Clip-clop']",street_traffic,"{'Rodents, rats, mice', 'Pigeon, dove', 'Coo', 'Horse'}"
3628,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8083-a.wav,street_pedestrian,street_pedestrian,"['Vehicle', 'Patter', 'Speech', 'Bicycle', 'Outside, urban or manmade', 'Car', 'Animal', 'Mechanisms', 'Rain', 'Train']","['Vehicle', 'Bicycle', 'Patter', 'Boiling', 'Car', 'Clip-clop', 'Speech', 'Animal', 'Horse', 'Rain on surface']",street_pedestrian,"{'Train', 'Rain', 'Outside, urban or manmade', 'Mechanisms'}"
3629,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8084-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Arrow', 'Whip', 'Clip-clop', 'Male speech, man speaking', 'Horse', 'Music']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Animal', 'Slap, smack', 'Music', 'Bus', 'Car passing by', 'Horse']",metro_station,"{'Clip-clop', 'Arrow', 'Male speech, man speaking', 'Whip'}"
3631,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8086-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Run', 'Walk, footsteps', 'Boat, Water vehicle', 'Squish', 'Music']","['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Liquid', 'Bicycle', 'Horse', 'Sliding door', 'Run', 'Squish']",street_pedestrian,"{'Boat, Water vehicle', 'Music', 'Walk, footsteps'}"
3632,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8087-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Music', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Thump, thud', 'Inside, large room or hall']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Run', 'Walk, footsteps', 'Outside, urban or manmade', 'Slam', 'Music', 'Ping']",street_pedestrian,"{'Inside, large room or hall', 'Thump, thud'}"
3633,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8088-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Walk, footsteps', 'Bird', 'Domestic animals, pets', 'Run']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Walk, footsteps', 'Music', 'Bicycle']",street_pedestrian,"{'Domestic animals, pets', 'Bird'}"
3634,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8089-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Bird', 'Clip-clop', 'Pigeon, dove', 'Horse', 'Coo', 'Outside, urban or manmade', 'Run', 'Vehicle']","['Speech', 'Bird', 'Pigeon, dove', 'Animal', 'Clip-clop', 'Outside, urban or manmade', 'Coo', 'Horse', 'Vehicle', 'Run']",street_pedestrian,set()
3635,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8090-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Bird', 'Train', 'Outside, urban or manmade', 'Mouse', 'Music']","['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Outside, urban or manmade', 'Horse', 'Bird', 'Mouse', 'Music', 'Silence']",street_pedestrian,{'Train'}
3636,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8091-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Squish', 'Mouse', 'Vehicle', 'Music', 'Walk, footsteps', 'Domestic animals, pets']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Mouse', 'Squish', 'Music', 'Bicycle']",street_pedestrian,"{'Domestic animals, pets', 'Walk, footsteps'}"
3637,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8092-a.wav,street_pedestrian,street_pedestrian,"['Vehicle', 'Idling', 'Engine', 'Car', 'Truck', 'Medium engine (mid frequency)', 'Engine knocking', 'Heavy engine (low frequency)', 'Rattle', 'Outside, urban or manmade']","['Vehicle', 'Car', 'Engine', 'Idling', 'Medium engine (mid frequency)', 'Bicycle', 'Outside, urban or manmade', 'Whir', 'Speech', 'Motorcycle']",street_traffic,"{'Rattle', 'Truck', 'Engine knocking', 'Heavy engine (low frequency)'}"
3640,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8095-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Clip-clop', 'Horse', 'Speech', 'Vehicle', 'Domestic animals, pets', 'Sliding door', 'Dog', 'Walk, footsteps', 'Music']","['Animal', 'Speech', 'Vehicle', 'Clip-clop', 'Sliding door', 'Horse', 'Outside, urban or manmade', 'Door', 'Mouse', 'Squish']",street_pedestrian,"{'Domestic animals, pets', 'Dog', 'Music', 'Walk, footsteps'}"
3641,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8096-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Walk, footsteps', 'Run', 'Outside, urban or manmade', 'Music', 'Whip', 'Outside, rural or natural']","['Speech', 'Silence', 'Animal', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Run', 'Walk, footsteps', 'Music', 'Vehicle']",street_traffic,"{'Outside, rural or natural', 'Whip'}"
3642,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8097-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Animal', 'Horse', 'Vehicle', 'Run', 'Bicycle', 'Outside, urban or manmade', 'Fire', 'Walk, footsteps']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Run', 'Bicycle', 'Car', 'Rain on surface']",street_pedestrian,"{'Fire', 'Walk, footsteps'}"
3644,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8099-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Outside, urban or manmade', 'Bicycle', 'Typewriter', 'Car', 'Idling', 'Engine', 'Truck', 'Fireworks']","['Speech', 'Vehicle', 'Bicycle', 'Car', 'Outside, urban or manmade', 'Silence', 'Explosion', 'Fire', 'Music', 'Outside, rural or natural']",metro_station,"{'Engine', 'Fireworks', 'Idling', 'Truck', 'Typewriter'}"
3647,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8102-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Walk, footsteps', 'Run', 'Vehicle', 'Outside, urban or manmade', 'Biting', 'Squish']","['Speech', 'Clip-clop', 'Animal', 'Horse', 'Run', 'Outside, urban or manmade', 'Vehicle', 'Bicycle', 'Walk, footsteps', 'Patter']",street_pedestrian,"{'Squish', 'Biting'}"
3648,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8103-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Music', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Run', 'Vehicle', 'Inside, public space', 'Walk, footsteps']","['Speech', 'Music', 'Clip-clop', 'Horse', 'Animal', 'Outside, urban or manmade', 'Vehicle', 'Inside, public space', 'Run', 'Walk, footsteps']",street_pedestrian,set()
3649,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-stockholm-266-8104-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Music', 'Train', 'Animal', 'Mouse', 'Railroad car, train wagon', 'Rail transport', 'Outside, urban or manmade', 'Clip-clop']","['Speech', 'Animal', 'Vehicle', 'Sliding door', 'Mouse', 'Outside, urban or manmade', 'Music', 'Domestic animals, pets', 'Door', 'Train']",street_pedestrian,"{'Clip-clop', 'Rail transport', 'Railroad car, train wagon'}"
3651,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8106-a.wav,street_pedestrian,street_pedestrian,"['Vehicle', 'Car', 'Speech', 'Music', 'Outside, urban or manmade', 'Silence', 'Microwave oven', 'Animal', 'Boat, Water vehicle', 'Inside, small room']","['Vehicle', 'Car', 'Speech', 'Music', 'Outside, urban or manmade', 'Silence', 'Microwave oven', 'Animal', 'Inside, small room', 'Bus']",street_pedestrian,"{'Boat, Water vehicle'}"
3654,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8109-a.wav,street_pedestrian,street_pedestrian,"['Animal', 'Speech', 'Clip-clop', 'Horse', 'Mouse', 'Inside, small room', 'Vehicle', 'Squish', 'Silence', 'Music']","['Animal', 'Silence', 'Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Outside, urban or manmade', 'Mouse', 'Music', 'Inside, small room']",street_pedestrian,{'Squish'}
3655,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8110-a.wav,street_pedestrian,street_pedestrian,"['Vehicle', 'Sliding door', 'Door', 'Tick-tock', 'Tick', 'Speech', 'Car', 'Arrow', 'Music', 'Inside, small room']","['Vehicle', 'Car', 'Sliding door', 'Door', 'Silence', 'Speech', 'Music', 'Outside, urban or manmade', 'Arrow', 'Inside, small room']",street_pedestrian,"{'Tick-tock', 'Tick'}"
3656,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8111-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Animal', 'Clip-clop', 'Horse', 'Patter', 'Vehicle', 'Fire', 'Walk, footsteps', 'Outside, rural or natural', 'Run']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Patter', 'Vehicle', 'Bicycle', 'Walk, footsteps', 'Run', 'Outside, rural or natural']",street_pedestrian,{'Fire'}
3657,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8112-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Vehicle', 'Patter', 'Car', 'Animal', 'Tick', 'Rodents, rats, mice', 'Tick-tock', 'Clip-clop', 'Keys jangling']","['Speech', 'Vehicle', 'Patter', 'Car', 'Animal', 'Outside, urban or manmade', 'Tick', 'Rodents, rats, mice', 'Inside, small room', 'Mouse']",street_pedestrian,"{'Clip-clop', 'Tick-tock', 'Keys jangling'}"
3658,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8113-a.wav,street_pedestrian,street_pedestrian,"['Tick-tock', 'Tick', 'Speech', 'Clock', 'Vehicle', 'Patter', 'Animal', 'Inside, small room', 'Clip-clop', 'Horse']","['Tick-tock', 'Tick', 'Clock', 'Vehicle', 'Speech', 'Inside, small room', 'Animal', 'Patter', 'Car', 'Rustle']",street_pedestrian,"{'Clip-clop', 'Horse'}"
3660,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8115-a.wav,street_pedestrian,street_pedestrian,"['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Walk, footsteps', 'Music', 'Outside, rural or natural']","['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Walk, footsteps', 'Mouse', 'Music']",street_pedestrian,"{'Outside, rural or natural'}"
3661,/work/aistwal/dataset_tau2019/extracted-files/TAU-urban-acoustic-scenes-2019-development/audio/street_pedestrian-vienna-267-8116-a.wav,street_pedestrian,street_pedestrian,"['Patter', 'Animal', 'Mouse', 'Squish', 'Rodents, rats, mice', 'Inside, small room', 'Clip-clop', 'Rustle', 'Speech', 'Raindrop']","['Animal', 'Vehicle', 'Patter', 'Mouse', 'Clip-clop', 'Silence', 'Speech', 'Horse', 'Tick', 'Squish']",airport,"{'Rodents, rats, mice', 'Inside, small room', 'Rustle', 'Raindrop'}"
