,filename,scene_label,predicted_scene_label
3535,audio/street_pedestrian-london-263-7990-a.wav,street_pedestrian,street_pedestrian
3536,audio/street_pedestrian-london-263-7991-a.wav,street_pedestrian,public_square
3537,audio/street_pedestrian-london-263-7992-a.wav,street_pedestrian,street_pedestrian
3538,audio/street_pedestrian-london-263-7993-a.wav,street_pedestrian,street_pedestrian
3539,audio/street_pedestrian-london-263-7994-a.wav,street_pedestrian,public_square
3540,audio/street_pedestrian-london-263-7995-a.wav,street_pedestrian,public_square
3541,audio/street_pedestrian-london-263-7996-a.wav,street_pedestrian,shopping_mall
3542,audio/street_pedestrian-london-263-7997-a.wav,street_pedestrian,street_pedestrian
3543,audio/street_pedestrian-london-263-7998-a.wav,street_pedestrian,street_pedestrian
3544,audio/street_pedestrian-paris-264-7999-a.wav,street_pedestrian,airport
3545,audio/street_pedestrian-paris-264-8000-a.wav,street_pedestrian,airport
3546,audio/street_pedestrian-paris-264-8001-a.wav,street_pedestrian,airport
3547,audio/street_pedestrian-paris-264-8002-a.wav,street_pedestrian,public_square
3548,audio/street_pedestrian-paris-264-8003-a.wav,street_pedestrian,airport
3549,audio/street_pedestrian-paris-264-8004-a.wav,street_pedestrian,public_square
3550,audio/street_pedestrian-paris-264-8005-a.wav,street_pedestrian,airport
3551,audio/street_pedestrian-paris-264-8006-a.wav,street_pedestrian,airport
3552,audio/street_pedestrian-paris-264-8007-a.wav,street_pedestrian,public_square
3553,audio/street_pedestrian-paris-264-8008-a.wav,street_pedestrian,public_square
3554,audio/street_pedestrian-paris-264-8009-a.wav,street_pedestrian,street_pedestrian
3555,audio/street_pedestrian-paris-264-8010-a.wav,street_pedestrian,airport
3556,audio/street_pedestrian-paris-264-8011-a.wav,street_pedestrian,airport
3557,audio/street_pedestrian-paris-264-8012-a.wav,street_pedestrian,street_pedestrian
3558,audio/street_pedestrian-paris-264-8013-a.wav,street_pedestrian,airport
3559,audio/street_pedestrian-paris-264-8014-a.wav,street_pedestrian,street_pedestrian
3560,audio/street_pedestrian-paris-264-8015-a.wav,street_pedestrian,airport
3561,audio/street_pedestrian-paris-264-8016-a.wav,street_pedestrian,airport
3562,audio/street_pedestrian-paris-264-8017-a.wav,street_pedestrian,public_square
3563,audio/street_pedestrian-paris-264-8018-a.wav,street_pedestrian,street_pedestrian
3564,audio/street_pedestrian-paris-264-8019-a.wav,street_pedestrian,airport
3565,audio/street_pedestrian-paris-264-8020-a.wav,street_pedestrian,airport
3566,audio/street_pedestrian-paris-264-8021-a.wav,street_pedestrian,airport
3567,audio/street_pedestrian-paris-264-8022-a.wav,street_pedestrian,airport
3568,audio/street_pedestrian-paris-264-8023-a.wav,street_pedestrian,airport
3569,audio/street_pedestrian-paris-264-8024-a.wav,street_pedestrian,airport
3570,audio/street_pedestrian-paris-264-8025-a.wav,street_pedestrian,public_square
3571,audio/street_pedestrian-paris-264-8026-a.wav,street_pedestrian,airport
3572,audio/street_pedestrian-paris-264-8027-a.wav,street_pedestrian,street_pedestrian
3573,audio/street_pedestrian-paris-264-8028-a.wav,street_pedestrian,street_pedestrian
3574,audio/street_pedestrian-paris-264-8029-a.wav,street_pedestrian,airport
3575,audio/street_pedestrian-paris-264-8030-a.wav,street_pedestrian,airport
3576,audio/street_pedestrian-paris-264-8031-a.wav,street_pedestrian,public_square
3577,audio/street_pedestrian-paris-264-8032-a.wav,street_pedestrian,public_square
3578,audio/street_pedestrian-paris-264-8033-a.wav,street_pedestrian,public_square
3579,audio/street_pedestrian-paris-265-8034-a.wav,street_pedestrian,airport
3580,audio/street_pedestrian-paris-265-8035-a.wav,street_pedestrian,street_pedestrian
3581,audio/street_pedestrian-paris-265-8036-a.wav,street_pedestrian,street_pedestrian
3582,audio/street_pedestrian-paris-265-8037-a.wav,street_pedestrian,street_pedestrian
3583,audio/street_pedestrian-paris-265-8038-a.wav,street_pedestrian,street_pedestrian
3584,audio/street_pedestrian-paris-265-8039-a.wav,street_pedestrian,street_pedestrian
3585,audio/street_pedestrian-paris-265-8040-a.wav,street_pedestrian,street_pedestrian
3586,audio/street_pedestrian-paris-265-8041-a.wav,street_pedestrian,street_pedestrian
3587,audio/street_pedestrian-paris-265-8042-a.wav,street_pedestrian,street_pedestrian
3588,audio/street_pedestrian-paris-265-8043-a.wav,street_pedestrian,street_pedestrian
3589,audio/street_pedestrian-paris-265-8044-a.wav,street_pedestrian,park
3590,audio/street_pedestrian-paris-265-8045-a.wav,street_pedestrian,street_pedestrian
3591,audio/street_pedestrian-paris-265-8046-a.wav,street_pedestrian,street_pedestrian
3592,audio/street_pedestrian-paris-265-8047-a.wav,street_pedestrian,street_pedestrian
3593,audio/street_pedestrian-paris-265-8048-a.wav,street_pedestrian,street_pedestrian
3594,audio/street_pedestrian-paris-265-8049-a.wav,street_pedestrian,airport
3595,audio/street_pedestrian-paris-265-8050-a.wav,street_pedestrian,street_pedestrian
3596,audio/street_pedestrian-paris-265-8051-a.wav,street_pedestrian,park
3597,audio/street_pedestrian-paris-265-8052-a.wav,street_pedestrian,street_pedestrian
3598,audio/street_pedestrian-paris-265-8053-a.wav,street_pedestrian,street_pedestrian
3599,audio/street_pedestrian-paris-265-8054-a.wav,street_pedestrian,airport
3600,audio/street_pedestrian-paris-265-8055-a.wav,street_pedestrian,street_pedestrian
3601,audio/street_pedestrian-paris-265-8056-a.wav,street_pedestrian,street_pedestrian
3602,audio/street_pedestrian-paris-265-8057-a.wav,street_pedestrian,street_pedestrian
3603,audio/street_pedestrian-paris-265-8058-a.wav,street_pedestrian,airport
3604,audio/street_pedestrian-paris-265-8059-a.wav,street_pedestrian,park
3605,audio/street_pedestrian-paris-265-8060-a.wav,street_pedestrian,street_pedestrian
3606,audio/street_pedestrian-paris-265-8061-a.wav,street_pedestrian,airport
3607,audio/street_pedestrian-paris-265-8062-a.wav,street_pedestrian,street_pedestrian
3608,audio/street_pedestrian-paris-265-8063-a.wav,street_pedestrian,street_pedestrian
3609,audio/street_pedestrian-paris-265-8064-a.wav,street_pedestrian,street_pedestrian
3610,audio/street_pedestrian-paris-265-8065-a.wav,street_pedestrian,street_pedestrian
3611,audio/street_pedestrian-paris-265-8066-a.wav,street_pedestrian,street_pedestrian
3612,audio/street_pedestrian-paris-265-8067-a.wav,street_pedestrian,street_pedestrian
3613,audio/street_pedestrian-paris-265-8068-a.wav,street_pedestrian,street_pedestrian
3614,audio/street_pedestrian-paris-265-8069-a.wav,street_pedestrian,street_pedestrian
3615,audio/street_pedestrian-stockholm-266-8070-a.wav,street_pedestrian,street_pedestrian
3616,audio/street_pedestrian-stockholm-266-8071-a.wav,street_pedestrian,public_square
3617,audio/street_pedestrian-stockholm-266-8072-a.wav,street_pedestrian,street_traffic
3618,audio/street_pedestrian-stockholm-266-8073-a.wav,street_pedestrian,public_square
3619,audio/street_pedestrian-stockholm-266-8074-a.wav,street_pedestrian,public_square
3620,audio/street_pedestrian-stockholm-266-8075-a.wav,street_pedestrian,street_pedestrian
3621,audio/street_pedestrian-stockholm-266-8076-a.wav,street_pedestrian,street_pedestrian
3622,audio/street_pedestrian-stockholm-266-8077-a.wav,street_pedestrian,street_pedestrian
3623,audio/street_pedestrian-stockholm-266-8078-a.wav,street_pedestrian,public_square
3624,audio/street_pedestrian-stockholm-266-8079-a.wav,street_pedestrian,public_square
3625,audio/street_pedestrian-stockholm-266-8080-a.wav,street_pedestrian,public_square
3626,audio/street_pedestrian-stockholm-266-8081-a.wav,street_pedestrian,street_pedestrian
3627,audio/street_pedestrian-stockholm-266-8082-a.wav,street_pedestrian,shopping_mall
3628,audio/street_pedestrian-stockholm-266-8083-a.wav,street_pedestrian,street_traffic
3629,audio/street_pedestrian-stockholm-266-8084-a.wav,street_pedestrian,street_pedestrian
3630,audio/street_pedestrian-stockholm-266-8085-a.wav,street_pedestrian,street_traffic
3631,audio/street_pedestrian-stockholm-266-8086-a.wav,street_pedestrian,street_pedestrian
3632,audio/street_pedestrian-stockholm-266-8087-a.wav,street_pedestrian,shopping_mall
3633,audio/street_pedestrian-stockholm-266-8088-a.wav,street_pedestrian,street_pedestrian
3634,audio/street_pedestrian-stockholm-266-8089-a.wav,street_pedestrian,public_square
3635,audio/street_pedestrian-stockholm-266-8090-a.wav,street_pedestrian,street_pedestrian
3636,audio/street_pedestrian-stockholm-266-8091-a.wav,street_pedestrian,public_square
3637,audio/street_pedestrian-stockholm-266-8092-a.wav,street_pedestrian,street_traffic
3638,audio/street_pedestrian-stockholm-266-8093-a.wav,street_pedestrian,public_square
3639,audio/street_pedestrian-stockholm-266-8094-a.wav,street_pedestrian,street_pedestrian
3640,audio/street_pedestrian-stockholm-266-8095-a.wav,street_pedestrian,street_pedestrian
3641,audio/street_pedestrian-stockholm-266-8096-a.wav,street_pedestrian,street_pedestrian
3642,audio/street_pedestrian-stockholm-266-8097-a.wav,street_pedestrian,street_traffic
3643,audio/street_pedestrian-stockholm-266-8098-a.wav,street_pedestrian,street_pedestrian
3644,audio/street_pedestrian-stockholm-266-8099-a.wav,street_pedestrian,street_traffic
3645,audio/street_pedestrian-stockholm-266-8100-a.wav,street_pedestrian,street_pedestrian
3646,audio/street_pedestrian-stockholm-266-8101-a.wav,street_pedestrian,street_traffic
3647,audio/street_pedestrian-stockholm-266-8102-a.wav,street_pedestrian,public_square
3648,audio/street_pedestrian-stockholm-266-8103-a.wav,street_pedestrian,street_pedestrian
3649,audio/street_pedestrian-stockholm-266-8104-a.wav,street_pedestrian,street_traffic
3650,audio/street_pedestrian-stockholm-266-8105-a.wav,street_pedestrian,street_pedestrian
3651,audio/street_pedestrian-vienna-267-8106-a.wav,street_pedestrian,metro_station
3652,audio/street_pedestrian-vienna-267-8107-a.wav,street_pedestrian,public_square
3653,audio/street_pedestrian-vienna-267-8108-a.wav,street_pedestrian,street_traffic
3654,audio/street_pedestrian-vienna-267-8109-a.wav,street_pedestrian,airport
3655,audio/street_pedestrian-vienna-267-8110-a.wav,street_pedestrian,metro_station
3656,audio/street_pedestrian-vienna-267-8111-a.wav,street_pedestrian,airport
3657,audio/street_pedestrian-vienna-267-8112-a.wav,street_pedestrian,public_square
3658,audio/street_pedestrian-vienna-267-8113-a.wav,street_pedestrian,public_square
3659,audio/street_pedestrian-vienna-267-8114-a.wav,street_pedestrian,public_square
3660,audio/street_pedestrian-vienna-267-8115-a.wav,street_pedestrian,public_square
3661,audio/street_pedestrian-vienna-267-8116-a.wav,street_pedestrian,street_pedestrian
3662,audio/street_pedestrian-vienna-267-8117-a.wav,street_pedestrian,public_square
3663,audio/street_pedestrian-vienna-267-8118-a.wav,street_pedestrian,public_square
3664,audio/street_pedestrian-vienna-267-8119-a.wav,street_pedestrian,street_pedestrian
3665,audio/street_pedestrian-vienna-267-8120-a.wav,street_pedestrian,public_square
3666,audio/street_pedestrian-vienna-267-8121-a.wav,street_pedestrian,airport
3667,audio/street_pedestrian-vienna-267-8122-a.wav,street_pedestrian,public_square
3668,audio/street_pedestrian-vienna-267-8123-a.wav,street_pedestrian,public_square
3669,audio/street_pedestrian-vienna-267-8124-a.wav,street_pedestrian,public_square
3670,audio/street_pedestrian-vienna-267-8125-a.wav,street_pedestrian,street_pedestrian
3671,audio/street_pedestrian-vienna-267-8126-a.wav,street_pedestrian,public_square
3672,audio/street_pedestrian-vienna-267-8127-a.wav,street_pedestrian,street_pedestrian
3673,audio/street_pedestrian-vienna-267-8128-a.wav,street_pedestrian,public_square
3674,audio/street_pedestrian-vienna-267-8129-a.wav,street_pedestrian,street_pedestrian
3675,audio/street_pedestrian-vienna-267-8130-a.wav,street_pedestrian,metro_station
3676,audio/street_pedestrian-vienna-267-8131-a.wav,street_pedestrian,public_square
3677,audio/street_pedestrian-vienna-267-8132-a.wav,street_pedestrian,public_square
3678,audio/street_traffic-barcelona-268-8133-a.wav,street_traffic,street_traffic
3679,audio/street_traffic-barcelona-268-8134-a.wav,street_traffic,street_traffic
3680,audio/street_traffic-barcelona-268-8135-a.wav,street_traffic,street_traffic
3681,audio/street_traffic-barcelona-268-8136-a.wav,street_traffic,street_traffic
3682,audio/street_traffic-barcelona-268-8137-a.wav,street_traffic,street_traffic
3683,audio/street_traffic-barcelona-268-8138-a.wav,street_traffic,street_traffic
3684,audio/street_traffic-barcelona-268-8139-a.wav,street_traffic,street_traffic
3685,audio/street_traffic-barcelona-268-8140-a.wav,street_traffic,street_traffic
3686,audio/street_traffic-barcelona-268-8141-a.wav,street_traffic,street_traffic
3687,audio/street_traffic-barcelona-268-8142-a.wav,street_traffic,street_traffic
3688,audio/street_traffic-barcelona-268-8143-a.wav,street_traffic,street_traffic
3689,audio/street_traffic-barcelona-268-8144-a.wav,street_traffic,street_traffic
3690,audio/street_traffic-barcelona-268-8145-a.wav,street_traffic,street_traffic
3691,audio/street_traffic-barcelona-268-8146-a.wav,street_traffic,street_traffic
3692,audio/street_traffic-barcelona-268-8147-a.wav,street_traffic,street_traffic
3693,audio/street_traffic-barcelona-268-8148-a.wav,street_traffic,street_traffic
3694,audio/street_traffic-barcelona-268-8149-a.wav,street_traffic,street_traffic
3695,audio/street_traffic-barcelona-268-8150-a.wav,street_traffic,street_traffic
3696,audio/street_traffic-barcelona-268-8151-a.wav,street_traffic,street_traffic
3697,audio/street_traffic-barcelona-268-8152-a.wav,street_traffic,street_traffic
3698,audio/street_traffic-barcelona-268-8153-a.wav,street_traffic,street_traffic
3699,audio/street_traffic-barcelona-268-8154-a.wav,street_traffic,street_traffic
3700,audio/street_traffic-barcelona-268-8155-a.wav,street_traffic,street_traffic
3701,audio/street_traffic-barcelona-268-8156-a.wav,street_traffic,street_traffic
3702,audio/street_traffic-barcelona-268-8157-a.wav,street_traffic,street_traffic
3703,audio/street_traffic-barcelona-268-8158-a.wav,street_traffic,street_traffic
3704,audio/street_traffic-barcelona-268-8159-a.wav,street_traffic,street_traffic
3705,audio/street_traffic-barcelona-268-8160-a.wav,street_traffic,street_traffic
3706,audio/street_traffic-barcelona-268-8161-a.wav,street_traffic,street_traffic
3707,audio/street_traffic-barcelona-268-8162-a.wav,street_traffic,street_traffic
3708,audio/street_traffic-barcelona-268-8163-a.wav,street_traffic,street_traffic
3709,audio/street_traffic-barcelona-268-8164-a.wav,street_traffic,street_traffic
3710,audio/street_traffic-barcelona-268-8165-a.wav,street_traffic,street_traffic
3711,audio/street_traffic-barcelona-268-8166-a.wav,street_traffic,street_traffic
3712,audio/street_traffic-barcelona-268-8167-a.wav,street_traffic,street_traffic
3713,audio/street_traffic-barcelona-268-8168-a.wav,street_traffic,street_traffic
3714,audio/street_traffic-helsinki-269-8169-a.wav,street_traffic,street_traffic
3715,audio/street_traffic-helsinki-269-8170-a.wav,street_traffic,street_traffic
3716,audio/street_traffic-helsinki-269-8171-a.wav,street_traffic,street_traffic
3717,audio/street_traffic-helsinki-269-8172-a.wav,street_traffic,street_traffic
3718,audio/street_traffic-helsinki-269-8173-a.wav,street_traffic,street_traffic
3719,audio/street_traffic-helsinki-269-8174-a.wav,street_traffic,park
3720,audio/street_traffic-helsinki-269-8175-a.wav,street_traffic,street_traffic
3721,audio/street_traffic-helsinki-269-8176-a.wav,street_traffic,street_traffic
3722,audio/street_traffic-helsinki-269-8177-a.wav,street_traffic,street_traffic
3723,audio/street_traffic-helsinki-269-8178-a.wav,street_traffic,street_traffic
3724,audio/street_traffic-helsinki-269-8179-a.wav,street_traffic,street_traffic
3725,audio/street_traffic-helsinki-269-8180-a.wav,street_traffic,street_traffic
3726,audio/street_traffic-helsinki-269-8181-a.wav,street_traffic,street_traffic
3727,audio/street_traffic-helsinki-269-8182-a.wav,street_traffic,street_traffic
3728,audio/street_traffic-helsinki-269-8183-a.wav,street_traffic,street_traffic
3729,audio/street_traffic-helsinki-269-8184-a.wav,street_traffic,street_traffic
3730,audio/street_traffic-helsinki-269-8185-a.wav,street_traffic,street_traffic
3731,audio/street_traffic-helsinki-269-8186-a.wav,street_traffic,street_traffic
3732,audio/street_traffic-helsinki-269-8187-a.wav,street_traffic,park
3733,audio/street_traffic-helsinki-269-8188-a.wav,street_traffic,street_traffic
3734,audio/street_traffic-helsinki-269-8189-a.wav,street_traffic,street_traffic
3735,audio/street_traffic-helsinki-269-8190-a.wav,street_traffic,street_traffic
3736,audio/street_traffic-helsinki-269-8191-a.wav,street_traffic,street_traffic
3737,audio/street_traffic-helsinki-269-8192-a.wav,street_traffic,street_traffic
3738,audio/street_traffic-helsinki-269-8193-a.wav,street_traffic,street_traffic
3739,audio/street_traffic-helsinki-269-8194-a.wav,street_traffic,street_traffic
3740,audio/street_traffic-helsinki-269-8195-a.wav,street_traffic,street_traffic
3741,audio/street_traffic-helsinki-269-8196-a.wav,street_traffic,street_traffic
3742,audio/street_traffic-helsinki-269-8197-a.wav,street_traffic,street_traffic
3743,audio/street_traffic-helsinki-269-8198-a.wav,street_traffic,public_square
3744,audio/street_traffic-helsinki-269-8199-a.wav,street_traffic,street_traffic
3745,audio/street_traffic-helsinki-269-8200-a.wav,street_traffic,street_traffic
3746,audio/street_traffic-helsinki-269-8201-a.wav,street_traffic,street_traffic
3747,audio/street_traffic-helsinki-269-8202-a.wav,street_traffic,street_traffic
3748,audio/street_traffic-helsinki-269-8203-a.wav,street_traffic,street_traffic
3749,audio/street_traffic-helsinki-269-8204-a.wav,street_traffic,street_traffic
3750,audio/street_traffic-london-270-8205-a.wav,street_traffic,street_traffic
3751,audio/street_traffic-london-270-8206-a.wav,street_traffic,street_traffic
3752,audio/street_traffic-london-270-8207-a.wav,street_traffic,street_traffic
