audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,scrapper_panns_inference_events_list
tube8_5.wav,tube8_6.jams,tube,"['speech', 'train', 'slidingDoorclose', 'phone', 'phone', 'footsteps', 'slidingDoorclose']","['Speech', 'Telephone bell ringing', 'Telephone', 'Train', 'Music', 'Rail transport', 'Subway, metro, underground', 'Vehicle', 'Inside, small room', 'Railroad car, train wagon', 'Ringtone']"
tube8_6.wav,tube8_7.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'train', 'speech', 'train', 'bagrustle', 'train', 'speech', 'footsteps']","['Speech', 'Vehicle', 'Inside, large room or hall', 'Train']"
tube8_7.wav,tube8_8.jams,tube,"['speech', 'speech', 'train', 'speech', 'bagrustle', 'speech', 'phone', 'footsteps', 'speech', 'train', 'speech', 'footsteps', 'mindthegap', 'phone', 'speech', 'bagrustle', 'footsteps']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Music', 'Inside, small room', 'Inside, large room or hall']"
tube8_8.wav,tube8_9.jams,tube,"['mindthegap', 'phone', 'slidingDoorclose', 'phone', 'speech', 'mindthegap', 'phone', 'mindthegap', 'phone', 'footsteps', 'train', 'train', 'mindthegap', 'speech', 'train', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Inside, small room', 'Ringtone']"
tube8_downshift_0.wav,tube8_downshift_0.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'speech', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'slidingDoorclose', 'speech', 'slidingDoorclose']","['Speech', 'Television', 'Music', 'Mouse', 'Animal', 'Inside, small room', 'Domestic animals, pets']"
tube8_downshift_1.wav,tube8_downshift_1.jams,tube,"['bagrustle', 'slidingDoorclose', 'footsteps', 'train', 'slidingDoorclose', 'phone', 'train', 'train', 'slidingDoorclose', 'bagrustle', 'mindthegap', 'footsteps']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Train', 'Alarm clock', 'Inside, small room', 'Rail transport', 'Ringtone']"
tube8_downshift_2.wav,tube8_downshift_2.jams,tube,"['bagrustle', 'phone', 'mindthegap', 'mindthegap', 'slidingDoorclose', 'speech', 'mindthegap', 'mindthegap', 'slidingDoorclose', 'phone', 'mindthegap', 'mindthegap', 'train', 'bagrustle', 'train', 'mindthegap', 'mindthegap', 'train']","['Speech', 'Bird', 'Music', 'Pigeon, dove', 'Coo', 'Bird vocalization, bird call, bird song', 'Door', 'Inside, small room', 'Sliding door', 'Bird flight, flapping wings']"
tube8_downshift_3.wav,tube8_downshift_3.jams,tube,"['slidingDoorclose', 'phone', 'phone', 'bagrustle']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Inside, small room', 'Music', 'Television', 'Alarm clock']"
tube8_downshift_4.wav,tube8_downshift_4.jams,tube,"['phone', 'footsteps', 'slidingDoorclose', 'footsteps', 'footsteps', 'train', 'speech', 'mindthegap', 'footsteps', 'speech', 'speech']","['Speech', 'Telephone bell ringing', 'Telephone', 'Bicycle bell', 'Music', 'Inside, small room', 'Buzzer', 'Doorbell']"
tube8_downshift_5.wav,tube8_downshift_5.jams,tube,"['speech', 'train', 'slidingDoorclose', 'phone', 'phone', 'footsteps', 'slidingDoorclose']","['Speech', 'Music', 'Telephone bell ringing', 'Television', 'Telephone', 'Ringtone', 'Inside, small room']"
tube8_downshift_6.wav,tube8_downshift_6.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'train', 'speech', 'train', 'bagrustle', 'train', 'speech', 'footsteps']","['Speech', 'Music', 'Sliding door', 'Television', 'Door', 'Inside, small room', 'Cupboard open or close']"
tube8_downshift_7.wav,tube8_downshift_7.jams,tube,"['speech', 'speech', 'train', 'speech', 'bagrustle', 'speech', 'phone', 'footsteps', 'speech', 'train', 'speech', 'footsteps', 'mindthegap', 'phone', 'speech', 'bagrustle', 'footsteps']","['Speech', 'Telephone bell ringing', 'Television', 'Music', 'Telephone', 'Ringtone', 'Inside, small room', 'Animal', 'Snort']"
tube8_downshift_8.wav,tube8_downshift_8.jams,tube,"['mindthegap', 'phone', 'slidingDoorclose', 'phone', 'speech', 'mindthegap', 'phone', 'mindthegap', 'phone', 'footsteps', 'train', 'train', 'mindthegap', 'speech', 'train', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Inside, small room', 'Ringtone']"
tube8_downshift_9.wav,tube8_downshift_9.jams,tube,"['footsteps', 'phone', 'mindthegap', 'mindthegap']","['Speech', 'Music', 'Television', 'Telephone', 'Telephone bell ringing', 'Train', 'Rail transport']"
tube8_upshift_0.wav,tube8_upshift_0.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'speech', 'slidingDoorclose', 'mindthegap', 'bagrustle', 'slidingDoorclose', 'speech', 'slidingDoorclose']","['Speech', 'Children playing', 'Child speech, kid speaking', 'Inside, small room', 'Music']"
tube8_upshift_1.wav,tube8_upshift_1.jams,tube,"['bagrustle', 'slidingDoorclose', 'footsteps', 'train', 'slidingDoorclose', 'phone', 'train', 'train', 'slidingDoorclose', 'bagrustle', 'mindthegap', 'footsteps']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Ringtone', 'Children playing', 'Inside, small room', 'Alarm clock', 'Child speech, kid speaking', 'Alarm']"
tube8_upshift_2.wav,tube8_upshift_2.jams,tube,"['bagrustle', 'phone', 'mindthegap', 'mindthegap', 'slidingDoorclose', 'speech', 'mindthegap', 'mindthegap', 'slidingDoorclose', 'phone', 'mindthegap', 'mindthegap', 'train', 'bagrustle', 'train', 'mindthegap', 'mindthegap', 'train']","['Speech', 'Music', 'Ding', 'Children playing', 'Child speech, kid speaking', 'Inside, small room']"
tube8_upshift_3.wav,tube8_upshift_3.jams,tube,"['slidingDoorclose', 'phone', 'phone', 'bagrustle']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Child speech, kid speaking', 'Inside, small room', 'Music']"
tube8_upshift_4.wav,tube8_upshift_4.jams,tube,"['phone', 'footsteps', 'slidingDoorclose', 'footsteps', 'footsteps', 'train', 'speech', 'mindthegap', 'footsteps', 'speech', 'speech']","['Speech', 'Smoke detector, smoke alarm', 'Buzzer', 'Beep, bleep', 'Sine wave', 'Inside, small room', 'Music', 'Chirp tone', 'Child speech, kid speaking']"
tube8_upshift_5.wav,tube8_upshift_5.jams,tube,"['speech', 'train', 'slidingDoorclose', 'phone', 'phone', 'footsteps', 'slidingDoorclose']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Music', 'Child speech, kid speaking', 'Inside, small room', 'Children playing']"
tube8_upshift_6.wav,tube8_upshift_6.jams,tube,"['slidingDoorclose', 'slidingDoorclose', 'train', 'speech', 'train', 'bagrustle', 'train', 'speech', 'footsteps']","['Speech', 'Children playing', 'Child speech, kid speaking', 'Inside, small room']"
tube8_upshift_7.wav,tube8_upshift_7.jams,tube,"['speech', 'speech', 'train', 'speech', 'bagrustle', 'speech', 'phone', 'footsteps', 'speech', 'train', 'speech', 'footsteps', 'mindthegap', 'phone', 'speech', 'bagrustle', 'footsteps']","['Speech', 'Children playing', 'Child speech, kid speaking', 'Telephone bell ringing', 'Music', 'Inside, small room']"
tube8_upshift_8.wav,tube8_upshift_8.jams,tube,"['mindthegap', 'phone', 'slidingDoorclose', 'phone', 'speech', 'mindthegap', 'phone', 'mindthegap', 'phone', 'footsteps', 'train', 'train', 'mindthegap', 'speech', 'train', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Ringtone', 'Child speech, kid speaking', 'Inside, small room', 'Children playing']"
tube8_upshift_9.wav,tube8_upshift_9.jams,tube,"['footsteps', 'phone', 'mindthegap', 'mindthegap']","['Speech', 'Child speech, kid speaking', 'Music', 'Children playing', 'Inside, small room', 'Telephone bell ringing', 'Telephone']"
tube9_0.wav,tube9_0.jams,tube,"['slidingDoorclose', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'phone', 'bagrustle', 'speech', 'mindthegap', 'slidingDoorclose', 'mindthegap', 'phone']","['Telephone bell ringing', 'Speech', 'Telephone', 'Inside, small room', 'Music']"
tube9_1.wav,tube9_1.jams,tube,"['phone', 'bagrustle', 'speech', 'mindthegap', 'train']","['Speech', 'Telephone bell ringing', 'Telephone', 'Vehicle', 'Inside, small room', 'Music']"
tube9_2.wav,tube9_2.jams,tube,"['bagrustle', 'speech', 'slidingDoorclose', 'phone', 'train', 'speech', 'mindthegap', 'mindthegap', 'train', 'train', 'train', 'phone', 'footsteps', 'phone', 'slidingDoorclose', 'mindthegap', 'phone', 'bagrustle', 'bagrustle', 'speech', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Inside, small room', 'Alarm', 'Telephone', 'Alarm clock']"
tube9_3.wav,tube9_3.jams,tube,"['speech', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'mindthegap', 'footsteps', 'speech', 'footsteps', 'train', 'bagrustle', 'train', 'bagrustle']","['Speech', 'Inside, small room', 'Music']"
tube9_4.wav,tube9_4.jams,tube,"['mindthegap', 'phone', 'slidingDoorclose', 'bagrustle', 'speech', 'bagrustle', 'footsteps', 'train']","['Speech', 'Music', 'Thunk', 'Shatter', 'Vehicle', 'Inside, small room', 'Car']"
tube9_5.wav,tube9_5.jams,tube,"['speech', 'phone', 'train', 'bagrustle', 'slidingDoorclose', 'train', 'slidingDoorclose', 'slidingDoorclose', 'slidingDoorclose']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Alarm clock', 'Inside, small room', 'Vehicle']"
tube9_6.wav,tube9_6.jams,tube,['train'],"['Speech', 'Vehicle', 'Train', 'Car', 'Rail transport']"
tube9_7.wav,tube9_7.jams,tube,"['bagrustle', 'speech', 'train', 'phone', 'phone', 'footsteps', 'speech', 'phone', 'bagrustle', 'mindthegap', 'train', 'bagrustle', 'slidingDoorclose', 'train', 'speech', 'speech', 'bagrustle', 'mindthegap', 'footsteps', 'train', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Inside, small room', 'Telephone']"
tube9_8.wav,tube9_8.jams,tube,"['bagrustle', 'phone', 'footsteps', 'footsteps', 'slidingDoorclose', 'phone', 'footsteps', 'bagrustle', 'footsteps', 'train', 'slidingDoorclose', 'mindthegap', 'footsteps', 'speech', 'speech', 'train', 'bagrustle', 'bagrustle', 'train', 'bagrustle', 'footsteps', 'footsteps']","['Speech', 'Telephone bell ringing', 'Music', 'Walk, footsteps', 'Thunk', 'Inside, large room or hall', 'Inside, small room']"
tube9_9.wav,tube9_9.jams,tube,"['phone', 'slidingDoorclose', 'mindthegap', 'speech', 'phone', 'train', 'phone', 'slidingDoorclose', 'footsteps', 'train', 'footsteps', 'train', 'mindthegap', 'bagrustle', 'speech', 'slidingDoorclose', 'mindthegap', 'train', 'bagrustle', 'footsteps', 'bagrustle', 'bagrustle', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Inside, large room or hall', 'Inside, small room', 'Telephone']"
tube9_downshift_0.wav,tube9_downshift_0.jams,tube,"['slidingDoorclose', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'phone', 'bagrustle', 'speech', 'mindthegap', 'slidingDoorclose', 'mindthegap', 'phone']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Percussion', 'Inside, small room', 'Drum', 'Drum roll', 'Snare drum', 'Ringtone', 'Drum kit', 'Bass drum', 'Rimshot', 'Cymbal']"
tube9_downshift_1.wav,tube9_downshift_1.jams,tube,"['phone', 'bagrustle', 'speech', 'mindthegap', 'train']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Inside, small room', 'Ringtone']"
tube9_downshift_2.wav,tube9_downshift_2.jams,tube,"['bagrustle', 'speech', 'slidingDoorclose', 'phone', 'train', 'speech', 'mindthegap', 'mindthegap', 'train', 'train', 'train', 'phone', 'footsteps', 'phone', 'slidingDoorclose', 'mindthegap', 'phone', 'bagrustle', 'bagrustle', 'speech', 'speech']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Inside, small room', 'Alarm', 'Alarm clock']"
tube9_downshift_3.wav,tube9_downshift_3.jams,tube,"['speech', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'mindthegap', 'footsteps', 'speech', 'footsteps', 'train', 'bagrustle', 'train', 'bagrustle']","['Speech', 'Music', 'Bird', 'Animal', 'Inside, small room', 'Pigeon, dove']"
tube9_downshift_4.wav,tube9_downshift_4.jams,tube,"['mindthegap', 'phone', 'slidingDoorclose', 'bagrustle', 'speech', 'bagrustle', 'footsteps', 'train']","['Speech', 'Music', 'Thunk', 'Cupboard open or close', 'Animal', 'Inside, small room']"
tube9_downshift_5.wav,tube9_downshift_5.jams,tube,"['speech', 'phone', 'train', 'bagrustle', 'slidingDoorclose', 'train', 'slidingDoorclose', 'slidingDoorclose', 'slidingDoorclose']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Inside, small room', 'Alarm clock', 'Ringtone', 'Thunk']"
tube9_downshift_6.wav,tube9_downshift_6.jams,tube,['train'],"['Speech', 'Music', 'Silence', 'Inside, small room', 'Television']"
tube9_downshift_7.wav,tube9_downshift_7.jams,tube,"['bagrustle', 'speech', 'train', 'phone', 'phone', 'footsteps', 'speech', 'phone', 'bagrustle', 'mindthegap', 'train', 'bagrustle', 'slidingDoorclose', 'train', 'speech', 'speech', 'bagrustle', 'mindthegap', 'footsteps', 'train', 'speech']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Ringtone', 'Bird', 'Animal', 'Inside, small room']"
tube9_downshift_8.wav,tube9_downshift_8.jams,tube,"['bagrustle', 'phone', 'footsteps', 'footsteps', 'slidingDoorclose', 'phone', 'footsteps', 'bagrustle', 'footsteps', 'train', 'slidingDoorclose', 'mindthegap', 'footsteps', 'speech', 'speech', 'train', 'bagrustle', 'bagrustle', 'train', 'bagrustle', 'footsteps', 'footsteps']","['Telephone bell ringing', 'Speech', 'Telephone', 'Music', 'Ringtone', 'Inside, small room', 'Inside, large room or hall', 'Thunk']"
tube9_downshift_9.wav,tube9_downshift_9.jams,tube,"['phone', 'slidingDoorclose', 'mindthegap', 'speech', 'phone', 'train', 'phone', 'slidingDoorclose', 'footsteps', 'train', 'footsteps', 'train', 'mindthegap', 'bagrustle', 'speech', 'slidingDoorclose', 'mindthegap', 'train', 'bagrustle', 'footsteps', 'bagrustle', 'bagrustle', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Inside, small room', 'Ringtone', 'Inside, large room or hall']"
tube9_upshift_0.wav,tube9_upshift_0.jams,tube,"['slidingDoorclose', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'phone', 'bagrustle', 'speech', 'mindthegap', 'slidingDoorclose', 'mindthegap', 'phone']","['Speech', 'Telephone bell ringing', 'Telephone', 'Music', 'Coin (dropping)', 'Alarm clock', 'Inside, small room', 'Cash register']"
tube9_upshift_1.wav,tube9_upshift_1.jams,tube,"['phone', 'bagrustle', 'speech', 'mindthegap', 'train']","['Telephone bell ringing', 'Speech', 'Telephone', 'Ringtone', 'Music']"
tube9_upshift_2.wav,tube9_upshift_2.jams,tube,"['bagrustle', 'speech', 'slidingDoorclose', 'phone', 'train', 'speech', 'mindthegap', 'mindthegap', 'train', 'train', 'train', 'phone', 'footsteps', 'phone', 'slidingDoorclose', 'mindthegap', 'phone', 'bagrustle', 'bagrustle', 'speech', 'speech']","['Speech', 'Child speech, kid speaking', 'Smoke detector, smoke alarm', 'Music', 'Alarm', 'Inside, small room', 'Telephone bell ringing']"
tube9_upshift_3.wav,tube9_upshift_3.jams,tube,"['speech', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'mindthegap', 'footsteps', 'speech', 'footsteps', 'train', 'bagrustle', 'train', 'bagrustle']","['Speech', 'Smoke detector, smoke alarm', 'Music', 'Inside, small room', 'Child speech, kid speaking']"
tube9_upshift_4.wav,tube9_upshift_4.jams,tube,"['mindthegap', 'phone', 'slidingDoorclose', 'bagrustle', 'speech', 'bagrustle', 'footsteps', 'train']","['Speech', 'Music', 'Smoke detector, smoke alarm']"
tube9_upshift_5.wav,tube9_upshift_5.jams,tube,"['speech', 'phone', 'train', 'bagrustle', 'slidingDoorclose', 'train', 'slidingDoorclose', 'slidingDoorclose', 'slidingDoorclose']","['Speech', 'Telephone bell ringing', 'Telephone', 'Ringtone', 'Music', 'Inside, small room']"
tube9_upshift_6.wav,tube9_upshift_6.jams,tube,['train'],"['Speech', 'Smoke detector, smoke alarm', 'Alarm', 'Vehicle', 'Music']"
tube9_upshift_7.wav,tube9_upshift_7.jams,tube,"['bagrustle', 'speech', 'train', 'phone', 'phone', 'footsteps', 'speech', 'phone', 'bagrustle', 'mindthegap', 'train', 'bagrustle', 'slidingDoorclose', 'train', 'speech', 'speech', 'bagrustle', 'mindthegap', 'footsteps', 'train', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Ringtone']"
tube9_upshift_8.wav,tube9_upshift_8.jams,tube,"['bagrustle', 'phone', 'footsteps', 'footsteps', 'slidingDoorclose', 'phone', 'footsteps', 'bagrustle', 'footsteps', 'train', 'slidingDoorclose', 'mindthegap', 'footsteps', 'speech', 'speech', 'train', 'bagrustle', 'bagrustle', 'train', 'bagrustle', 'footsteps', 'footsteps']","['Telephone bell ringing', 'Speech', 'Music', 'Telephone']"
tube9_upshift_9.wav,tube9_upshift_9.jams,tube,"['phone', 'slidingDoorclose', 'mindthegap', 'speech', 'phone', 'train', 'phone', 'slidingDoorclose', 'footsteps', 'train', 'footsteps', 'train', 'mindthegap', 'bagrustle', 'speech', 'slidingDoorclose', 'mindthegap', 'train', 'bagrustle', 'footsteps', 'bagrustle', 'bagrustle', 'speech']","['Speech', 'Telephone bell ringing', 'Music', 'Telephone', 'Inside, small room', 'Ringtone']"
tubestation10_0.wav,tubestation10_0.jams,tubestation,"['mindthegap', 'running', 'train', 'slidingDoorclose', 'running', 'slidingDoorclose', 'mindthegap', 'speech', 'speech', 'speech', 'footsteps', 'footsteps', 'footsteps', 'footsteps', 'speech']","['Speech', 'Smoke detector, smoke alarm', 'Alarm', 'Inside, small room', 'Buzzer', 'Beep, bleep', 'Squeal', 'Alarm clock', 'Music', 'Fire alarm']"
tubestation10_1.wav,tubestation10_1.jams,tubestation,"['running', 'footsteps', 'mindthegap', 'mindthegap', 'speech', 'mindthegap', 'footsteps', 'train', 'speech', 'slidingDoorclose', 'speech']","['Speech', 'Vehicle', 'Train', 'Music', 'Sliding door']"
tubestation10_2.wav,tubestation10_2.jams,tubestation,"['footsteps', 'running', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'running', 'mindthegap', 'mindthegap', 'footsteps', 'slidingDoorclose', 'running', 'footsteps', 'speech', 'train']","['Speech', 'Music', 'Smoke detector, smoke alarm', 'Beep, bleep', 'Vehicle', 'Inside, small room']"
tubestation10_3.wav,tubestation10_3.jams,tubestation,"['speech', 'footsteps', 'mindthegap', 'mindthegap', 'mindthegap', 'mindthegap', 'mindthegap', 'running', 'running', 'speech', 'slidingDoorclose', 'footsteps', 'speech', 'slidingDoorclose', 'footsteps', 'speech', 'running']","['Speech', 'Smoke detector, smoke alarm', 'Buzzer', 'Music', 'Beep, bleep']"
tubestation10_4.wav,tubestation10_4.jams,tubestation,"['train', 'running']","['Speech', 'Train', 'Rail transport', 'Subway, metro, underground', 'Vehicle', 'Railroad car, train wagon', 'Music', 'Train wheels squealing']"
tubestation10_5.wav,tubestation10_5.jams,tubestation,"['slidingDoorclose', 'train', 'footsteps', 'footsteps', 'slidingDoorclose', 'footsteps', 'running', 'running', 'running', 'slidingDoorclose', 'mindthegap', 'mindthegap', 'train', 'slidingDoorclose', 'slidingDoorclose']","['Speech', 'Train', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground']"
tubestation10_6.wav,tubestation10_6.jams,tubestation,"['train', 'speech', 'speech', 'speech', 'footsteps']","['Speech', 'Animal', 'Vehicle', 'Train', 'Subway, metro, underground', 'Music', 'Rail transport', 'Railroad car, train wagon']"
tubestation10_7.wav,tubestation10_7.jams,tubestation,"['train', 'mindthegap', 'train', 'footsteps', 'train', 'mindthegap', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'mindthegap', 'speech', 'slidingDoorclose', 'speech', 'speech', 'slidingDoorclose', 'speech', 'running']","['Speech', 'Music', 'Animal', 'Bird', 'Frog']"
tubestation10_8.wav,tubestation10_8.jams,tubestation,"['speech', 'mindthegap', 'mindthegap', 'speech', 'slidingDoorclose', 'footsteps', 'running']","['Speech', 'Arrow', 'Music', 'Vehicle', 'Whip', 'Train']"
tubestation10_9.wav,tubestation10_9.jams,tubestation,['running'],"['Speech', 'Vehicle', 'Train', 'Sliding door', 'Rail transport', 'Music', 'Subway, metro, underground', 'Railroad car, train wagon', 'Door']"
tubestation10_downshift_0.wav,tubestation10_downshift_0.jams,tubestation,"['mindthegap', 'running', 'train', 'slidingDoorclose', 'running', 'slidingDoorclose', 'mindthegap', 'speech', 'speech', 'speech', 'footsteps', 'footsteps', 'footsteps', 'footsteps', 'speech']","['Speech', 'Music', 'Inside, small room', 'Beep, bleep', 'Inside, large room or hall', 'Sine wave', 'Chirp tone']"
